user_id	item_id	time	neg_items
1486	895	1765678159	[9772, 16726, 16351, 9918, 1397, 11508, 3730, 15372, 6286, 10588, 7764, 4614, 17563, 5186, 7873, 2354, 384, 8999, 12198, 10081, 1074, 13830, 4365, 2118, 4922, 6324, 13838, 339, 16117, 2969, 26, 8166, 5658, 16202, 3798, 10499, 12043, 13852, 8216, 1196, 13553, 5544, 8677, 16608, 2482, 12108, 6688, 1877, 11216, 13912, 2925, 6264, 2714, 2563, 4308, 15478, 14091, 15146, 4740, 14452, 5316, 4939, 5426, 12513, 11911, 10650, 417, 6812, 5055, 161, 10623, 10051, 8878, 7040, 14441, 17200, 17104, 2124, 3250, 11160, 13303, 8262, 4524, 8004, 8282, 6089, 2359, 1315, 6924, 6642, 8776, 14245, 11423, 8697, 4854, 4208, 5515, 11449, 2932]
1487	284	1765678159	[10944, 10730, 14309, 478, 984, 16801, 10742, 2192, 17164, 15065, 592, 15924, 1811, 1938, 13766, 17035, 14715, 9675, 7160, 14361, 4664, 14496, 5329, 28, 11462, 1657, 7256, 641, 1495, 3422, 3457, 12347, 13617, 6002, 1743, 3791, 9335, 411, 12966, 10645, 3196, 4783, 6275, 951, 7286, 5961, 6824, 11230, 11334, 8219, 9412, 11623, 13455, 15458, 3504, 3789, 13465, 17437, 1607, 15964, 9411, 7575, 6816, 9259, 11594, 12876, 6269, 6748, 4236, 13165, 11748, 15771, 6811, 5230, 7996, 17599, 10621, 17174, 6348, 10932, 10969, 6399, 11990, 5799, 8348, 9781, 2540, 16647, 6295, 8471, 2708, 6211, 162, 12301, 14413, 10248, 2134, 10658, 13827]
1488	62	1765678159	[12090, 9035, 3831, 2903, 10830, 16681, 507, 4025, 694, 11303, 9765, 6271, 7752, 7717, 13083, 5487, 4762, 3118, 16110, 4828, 1943, 3486, 8599, 2351, 14604, 8584, 4043, 9107, 17214, 3944, 4350, 15425, 11694, 7326, 732, 6494, 503, 8703, 7764, 8404, 178, 1465, 12183, 14047, 3552, 9992, 17017, 15686, 8266, 12990, 11798, 14112, 12148, 3925, 9525, 7299, 1094, 6513, 15687, 1509, 6702, 6665, 13693, 12254, 1188, 16999, 5700, 15766, 6957, 775, 3305, 7781, 5905, 10070, 4410, 6130, 11780, 15265, 14580, 14372, 5184, 3897, 1858, 15162, 1322, 8211, 3718, 7020, 5539, 9815, 4832, 3317, 2730, 16215, 16822, 14424, 11454, 12421, 8619]
1489	481	1765678159	[10892, 3013, 1867, 10243, 9207, 2981, 10670, 3046, 9267, 4506, 13010, 17280, 8839, 15835, 154, 16736, 1783, 12707, 7248, 17014, 9480, 2000, 14065, 4657, 11063, 16803, 12825, 14321, 1863, 4584, 2104, 3988, 17416, 2726, 11993, 5263, 4231, 5783, 17400, 14704, 14549, 3571, 17406, 16404, 5216, 2795, 3122, 11189, 6228, 4916, 12290, 10912, 6281, 11999, 3545, 4509, 10285, 4928, 7677, 16351, 8160, 11662, 13230, 8103, 1857, 8577, 15397, 8184, 9114, 11368, 8228, 12269, 2525, 10114, 9306, 4474, 17527, 1146, 8466, 15026, 13425, 11196, 17543, 1120, 6489, 9380, 5392, 2574, 1067, 875, 15734, 15028, 7193, 8798, 6764, 2280, 3475, 5612, 6230]
1490	4712	1765678159	[11977, 15314, 5260, 5571, 2035, 5984, 150, 4325, 16183, 16984, 2832, 2461, 5587, 1620, 14060, 15544, 7545, 14655, 15211, 7715, 3197, 8294, 8059, 3411, 16119, 3507, 16239, 11769, 11126, 13637, 2436, 15419, 17191, 7962, 6508, 17401, 6501, 5692, 13593, 13635, 530, 12814, 11758, 16636, 11505, 15739, 15778, 14662, 4519, 6089, 12081, 11693, 12934, 2048, 5128, 8824, 9754, 3544, 14173, 13000, 15672, 9306, 2203, 6503, 4217, 17350, 8245, 16166, 13781, 5505, 8721, 17333, 7501, 11659, 14303, 8407, 11211, 4923, 2080, 16080, 12117, 12913, 3027, 4452, 6762, 10622, 13771, 17110, 996, 6513, 12917, 1573, 16453, 13223, 17343, 5058, 8611, 13617, 7210]
1491	450	1765678159	[14433, 3833, 9184, 6126, 7932, 8672, 13356, 13864, 4783, 4173, 17169, 17594, 6932, 2489, 10384, 15525, 14853, 12953, 9497, 9854, 16658, 8629, 9100, 12854, 15361, 10859, 8174, 394, 11672, 5988, 13884, 14835, 13316, 7594, 4636, 17518, 5873, 4036, 9690, 6906, 3360, 4793, 7650, 13177, 16205, 626, 719, 14129, 16307, 16262, 7457, 2232, 7371, 12436, 9509, 4348, 13601, 8456, 16676, 7768, 265, 13014, 2183, 7115, 11349, 1363, 7033, 1056, 1763, 4336, 14674, 15638, 1719, 3582, 4399, 5887, 14218, 12461, 7166, 9063, 12855, 7593, 13207, 11474, 7536, 16513, 3417, 7824, 6668, 889, 1427, 3769, 300, 3151, 7272, 4956, 91, 16170, 8904]
1492	67	1765678159	[9631, 14334, 5062, 15534, 13742, 6122, 461, 7837, 1731, 10256, 9327, 6780, 11547, 12414, 17140, 9566, 17198, 3448, 459, 14274, 16550, 17308, 14787, 6274, 6814, 5098, 17242, 2414, 59, 17304, 10738, 12061, 550, 14727, 12719, 4520, 15058, 15629, 12964, 8604, 17372, 15926, 4621, 8668, 14245, 6074, 3421, 11953, 14318, 12211, 9010, 12055, 14642, 11972, 9738, 12462, 5239, 11322, 936, 4377, 7465, 14852, 2391, 17510, 4018, 4472, 194, 13285, 17327, 602, 1308, 9338, 8880, 17218, 1585, 3593, 15141, 17332, 2937, 13265, 16929, 17417, 5669, 16717, 11484, 2670, 5770, 8372, 11226, 9770, 14262, 166, 15980, 745, 13720, 11716, 9841, 1304, 10671]
1493	4241	1765678159	[9067, 764, 14983, 1685, 880, 2990, 11349, 17225, 17067, 425, 6404, 564, 1427, 14365, 8603, 1557, 14216, 13879, 12621, 3587, 13688, 10562, 11751, 12597, 14721, 9013, 16642, 8634, 16673, 5019, 1300, 10955, 14762, 3122, 8348, 12018, 2937, 3468, 14121, 7730, 1954, 4815, 16588, 15885, 16604, 1892, 3975, 8257, 13345, 9311, 15544, 7198, 6714, 8870, 9169, 821, 2986, 2503, 9351, 3694, 13956, 11719, 2898, 55, 13462, 5370, 4769, 17266, 9958, 11996, 16469, 4026, 3406, 6766, 7312, 9312, 1463, 15566, 11415, 15481, 8854, 15707, 8869, 7563, 12131, 4284, 6961, 11793, 13787, 14012, 3267, 10799, 2811, 100, 9133, 12310, 2712, 10663, 4815]
1494	183	1765678159	[2894, 592, 1767, 4710, 11800, 12086, 647, 3254, 8983, 5547, 12865, 475, 14297, 17018, 13761, 9706, 5732, 9172, 9752, 15356, 11673, 14622, 7534, 3580, 14365, 11695, 6538, 1657, 11802, 12518, 6106, 4635, 3872, 7173, 4918, 11498, 3052, 11056, 11619, 308, 15073, 758, 10767, 3146, 10589, 16809, 13207, 16486, 4804, 4443, 17497, 15525, 14622, 2054, 148, 5708, 3960, 5278, 7138, 10296, 17161, 14844, 13934, 15569, 16006, 931, 1351, 13661, 5892, 1019, 5308, 11655, 10756, 13145, 12487, 1310, 4242, 15894, 5986, 11619, 5402, 777, 13791, 772, 6349, 10456, 9182, 7754, 4144, 10277, 1019, 15567, 11953, 2278, 213, 15821, 16752, 7012, 8116]
1495	198	1765678159	[2057, 9526, 2413, 1058, 14297, 12883, 2740, 12032, 8782, 5540, 9210, 4086, 5565, 12593, 12128, 6294, 11598, 2294, 13147, 10078, 6998, 156, 8138, 14464, 3929, 7431, 9208, 7587, 10435, 5686, 519, 3425, 5302, 47, 160, 8931, 10523, 1852, 651, 1938, 3169, 9789, 1541, 12167, 6080, 6010, 9799, 10607, 6813, 1259, 5799, 13024, 7289, 4277, 13113, 12313, 15218, 7184, 12163, 8531, 6637, 4500, 4224, 13893, 8733, 15777, 602, 4177, 15520, 11047, 14939, 16970, 9402, 3523, 13220, 6784, 6040, 5018, 2492, 14881, 9809, 11046, 7631, 8931, 11213, 11353, 6765, 16833, 207, 8532, 14787, 2323, 11667, 5133, 7008, 7376, 1425, 16700, 11128]
1496	201	1765678159	[3414, 750, 14911, 10693, 8667, 11567, 12832, 3019, 9248, 8479, 8311, 4727, 7177, 5272, 13430, 2343, 11253, 12846, 17629, 485, 2696, 2149, 12138, 15464, 4744, 1503, 12593, 11798, 10760, 7901, 14364, 5184, 5174, 16864, 12558, 15719, 4519, 6317, 5028, 6752, 15431, 7131, 6335, 9859, 5327, 14612, 3808, 17604, 16872, 15601, 2674, 940, 4391, 585, 2032, 580, 12532, 1060, 5560, 10911, 219, 6391, 1234, 3738, 9260, 15418, 14298, 6469, 13113, 11258, 2943, 7805, 7670, 9866, 8691, 293, 4039, 3469, 806, 8956, 10873, 15230, 15231, 9481, 3704, 10256, 16506, 16658, 2760, 308, 2388, 12622, 9351, 15309, 14420, 953, 9737, 4059, 11630]
1497	1040	1765678159	[9703, 14336, 14398, 16077, 7565, 344, 10125, 9866, 1129, 11521, 9133, 3165, 4527, 10489, 13176, 12083, 5774, 15152, 1247, 3552, 6426, 3616, 17437, 14251, 9902, 5064, 12413, 15893, 8999, 8599, 8937, 16868, 16796, 16725, 1364, 16842, 2215, 10126, 2616, 6122, 12807, 4272, 7718, 3914, 3435, 9745, 5566, 10015, 11978, 13426, 7664, 15603, 13964, 2823, 2013, 762, 2177, 12970, 3300, 8802, 3980, 11323, 3284, 14768, 5101, 16996, 7686, 7219, 5583, 3595, 8634, 4320, 9206, 229, 3841, 14091, 9347, 11479, 7286, 326, 12048, 11141, 14552, 12638, 3072, 7431, 6991, 1914, 7614, 330, 10531, 5894, 15904, 7002, 17432, 12537, 12530, 7118, 15003]
1498	84	1765678159	[394, 7330, 12884, 6169, 7731, 16406, 8064, 13835, 15336, 13662, 6663, 8095, 697, 3762, 7690, 10532, 4036, 1136, 3003, 12784, 8114, 5763, 4410, 16370, 3042, 14443, 6932, 5231, 7807, 8148, 9781, 7077, 16220, 8693, 7516, 10149, 14298, 16357, 5742, 3037, 12531, 9184, 4263, 12608, 9556, 10629, 8859, 13375, 2457, 12753, 103, 1334, 3294, 6594, 5878, 6670, 2269, 10649, 12522, 11986, 15466, 8039, 7784, 15964, 2434, 3093, 961, 15926, 3012, 16808, 6572, 16339, 16044, 10995, 7954, 10968, 3116, 14944, 4507, 3378, 3258, 3773, 17421, 1829, 152, 16171, 13616, 3435, 14184, 8098, 16883, 14973, 5514, 3337, 7976, 13159, 10464, 4227, 11943]
1499	730	1765678159	[9269, 2178, 6836, 12208, 10902, 1264, 15446, 7083, 3640, 11349, 11077, 3425, 14560, 4451, 15942, 17199, 13250, 2863, 4727, 10799, 11119, 3225, 13839, 12602, 13375, 3855, 7927, 17593, 17301, 14346, 7522, 546, 8982, 17234, 13042, 1769, 9743, 4910, 7240, 11914, 6772, 8492, 9611, 14184, 10838, 506, 16686, 9960, 3947, 6773, 12998, 11460, 2283, 15619, 2345, 8317, 2488, 6715, 16875, 17582, 552, 13024, 7182, 17161, 14242, 13680, 7254, 3452, 9284, 16542, 7038, 7335, 12419, 5138, 14703, 3004, 7322, 7054, 14765, 16115, 3547, 13933, 5407, 966, 10380, 7959, 8147, 9862, 5632, 14553, 16239, 14304, 1216, 13943, 6503, 8404, 650, 13121, 11252]
1500	676	1765678159	[11245, 10195, 13267, 6961, 12066, 6501, 17369, 15293, 5148, 3685, 9440, 12355, 16758, 3375, 8365, 13466, 2798, 15211, 5343, 10604, 17308, 1611, 1451, 14489, 14567, 3095, 15897, 200, 6829, 17049, 9823, 16513, 12746, 16176, 4450, 16764, 4201, 10984, 1289, 10005, 15508, 13847, 3822, 34, 337, 11037, 1863, 10267, 2178, 4401, 1503, 8790, 5495, 5282, 3545, 8094, 12754, 13253, 3547, 16429, 16674, 8421, 1273, 607, 8791, 10168, 514, 4063, 7007, 7020, 7496, 3021, 9560, 9713, 628, 15557, 13202, 9175, 4964, 9856, 167, 12964, 9429, 14177, 7996, 6089, 15470, 2942, 1479, 7631, 14671, 13249, 3681, 4125, 12753, 7121, 1518, 8359, 5341]
1501	571	1765678159	[1356, 2672, 7071, 16417, 7417, 9158, 4206, 15445, 14371, 9185, 912, 13755, 2917, 13207, 6174, 993, 677, 229, 15192, 11754, 6209, 12736, 1453, 16988, 1555, 2452, 6564, 2511, 12028, 13304, 14292, 2162, 16677, 5217, 12063, 13375, 7309, 1630, 16772, 3492, 11509, 426, 10361, 1020, 5879, 16566, 12451, 328, 17378, 1633, 11335, 16986, 15090, 3453, 6878, 16094, 8976, 974, 12945, 6940, 9460, 10924, 936, 12486, 17077, 13940, 1878, 14692, 9815, 7595, 11977, 7870, 4106, 11175, 15775, 755, 13841, 14858, 3545, 4239, 11383, 16589, 5416, 14067, 11387, 527, 3484, 17371, 8650, 2570, 480, 14928, 7759, 2300, 517, 1350, 8745, 7673, 6177]
1502	260	1765678159	[12740, 7711, 15530, 3493, 3119, 2346, 10428, 15269, 13621, 8168, 12558, 11002, 14262, 11981, 16674, 5936, 2566, 15753, 3348, 14151, 15567, 2963, 12758, 13772, 4295, 7840, 13906, 3924, 11585, 9390, 14882, 14317, 2262, 2260, 3252, 14676, 14947, 14505, 9882, 10831, 13883, 5414, 10050, 23, 5045, 160, 13318, 15997, 9291, 9178, 1854, 2423, 171, 2528, 3810, 17193, 8832, 12933, 8630, 12126, 3653, 16478, 6777, 1792, 9503, 5609, 5677, 5524, 10460, 14816, 15402, 12056, 11088, 6280, 1961, 16790, 1025, 6400, 11911, 6516, 14213, 14104, 13263, 6407, 7449, 14233, 9638, 3623, 8449, 12079, 11249, 256, 577, 11429, 12422, 8213, 446, 8746, 12457]
1503	493	1765678159	[4845, 11865, 10126, 17499, 8653, 15662, 2505, 11038, 15785, 6937, 8886, 11858, 6266, 15363, 16003, 14244, 55, 10544, 2106, 1227, 15760, 15613, 7064, 9419, 11543, 1200, 14617, 4433, 7673, 15265, 12997, 14777, 12872, 9803, 10744, 11450, 11343, 8334, 1679, 15159, 5713, 16754, 5005, 11739, 5095, 7692, 15717, 6877, 8794, 421, 9575, 11824, 6127, 741, 13362, 8335, 5487, 7300, 3777, 2970, 5530, 14540, 6254, 5772, 12186, 648, 2431, 13986, 2733, 16653, 5235, 16860, 5342, 7714, 17037, 15675, 3699, 1357, 13534, 1982, 17537, 527, 11454, 11657, 9312, 162, 14447, 5894, 12015, 12989, 8530, 1999, 16584, 2224, 16606, 2318, 12994, 6005, 7073]
1505	284	1765678159	[5633, 1485, 1352, 15052, 6832, 16869, 7359, 13498, 2544, 564, 14540, 4890, 8004, 6800, 5838, 5353, 10277, 8807, 17487, 6483, 2231, 16306, 9640, 11142, 8883, 16331, 14674, 17098, 6633, 4563, 11036, 1602, 2880, 296, 11857, 14891, 253, 3649, 15076, 16975, 14129, 15776, 3961, 876, 8024, 3934, 4029, 1317, 12134, 6770, 2690, 14805, 14065, 8486, 16228, 9908, 14437, 13774, 10305, 2761, 2042, 9466, 11634, 10625, 14849, 15475, 13664, 15493, 3910, 3358, 2158, 12311, 1349, 10431, 9697, 965, 4672, 8915, 11542, 4089, 13389, 11659, 17296, 2530, 373, 8, 8947, 6968, 4209, 1384, 1473, 189, 366, 10121, 13200, 14764, 11090, 3316, 14602]
1506	66	1765678159	[2902, 8512, 3568, 7514, 4917, 17482, 5419, 17467, 8168, 15425, 9069, 243, 7993, 16201, 13623, 14467, 14949, 4678, 9097, 12419, 8603, 5131, 14496, 16454, 10465, 12632, 1960, 5327, 7979, 14016, 3209, 1469, 16726, 12440, 17294, 15057, 10405, 14058, 16320, 14022, 15072, 10200, 1290, 11245, 9074, 2705, 4070, 8036, 4635, 2666, 4121, 8232, 12186, 4668, 2500, 10998, 4741, 5880, 15098, 58, 16310, 15380, 3792, 7696, 6757, 5013, 5107, 340, 3350, 17547, 2928, 6207, 16790, 11780, 2586, 14560, 8480, 5297, 17379, 11019, 9685, 3057, 17035, 11448, 4004, 2961, 3523, 16359, 9461, 5870, 3787, 9465, 4730, 14381, 14275, 7046, 9344, 1071, 16788]
1507	157	1765678159	[13377, 12201, 11805, 2846, 10414, 14065, 13905, 1596, 16911, 8180, 17102, 219, 5257, 17126, 14953, 7143, 11259, 2991, 4025, 3689, 4395, 5826, 3009, 11207, 5589, 12730, 4221, 6611, 13932, 10500, 13994, 10296, 167, 4194, 8271, 4747, 7832, 5351, 6792, 16696, 1357, 14613, 9125, 99, 17080, 8447, 11150, 2386, 14787, 4981, 2386, 9487, 16987, 15099, 3074, 12130, 3285, 3503, 8947, 166, 17074, 8224, 13455, 10194, 12142, 9696, 7773, 6697, 11634, 2708, 1691, 8032, 4560, 13830, 5595, 8378, 17362, 805, 9774, 14186, 12401, 745, 6475, 13256, 13792, 8368, 12429, 4348, 2590, 17206, 4727, 14125, 11269, 16170, 13732, 2776, 17436, 15517, 4266]
1508	15184	1765678159	[1238, 15852, 10415, 8650, 12023, 9585, 17018, 671, 7639, 12739, 7436, 14753, 13855, 5313, 14608, 10813, 12743, 16360, 14636, 10557, 16005, 17086, 2202, 15781, 9312, 7829, 2718, 14318, 6692, 8455, 13539, 1710, 17223, 2918, 10271, 11683, 7657, 7592, 16796, 12092, 12592, 29, 1405, 1473, 255, 14309, 10435, 17266, 9147, 5972, 12240, 9955, 2880, 10640, 4404, 651, 13788, 8382, 10131, 3684, 10787, 16959, 5101, 191, 13128, 7783, 10025, 739, 7735, 17543, 8833, 1232, 11202, 4897, 13404, 14274, 11782, 419, 58, 1551, 10201, 3281, 13919, 10538, 361, 14714, 15823, 16987, 3957, 9425, 10644, 13441, 11516, 6707, 359, 4533, 8991, 12241, 5587]
1509	1361	1765678159	[1288, 16435, 1499, 2151, 7727, 9680, 13278, 820, 1443, 15092, 2136, 2341, 17165, 11613, 5900, 59, 8633, 1500, 2890, 1813, 13407, 11225, 2475, 4210, 15102, 11666, 1732, 10793, 5294, 15832, 1459, 35, 4385, 6019, 8396, 3915, 4852, 6378, 3826, 3541, 2746, 1854, 16039, 6398, 6437, 14235, 13476, 3772, 6806, 13513, 12422, 3772, 4812, 5913, 9818, 2207, 11806, 12822, 8101, 8607, 4510, 563, 8799, 14573, 12779, 17570, 510, 11137, 3154, 15620, 12911, 3593, 3963, 1701, 2956, 8173, 15419, 11885, 3163, 9298, 11753, 15007, 2799, 2329, 13707, 2426, 3654, 8467, 15624, 10284, 1819, 16800, 2176, 918, 14125, 11035, 9583, 9421, 9532]
1510	67	1765678159	[4726, 4195, 10552, 13012, 479, 15146, 11376, 9453, 8236, 6338, 2630, 3795, 10835, 11260, 7960, 10606, 4924, 7117, 7014, 4749, 8530, 12455, 13654, 7300, 10621, 13377, 11966, 16376, 16771, 5222, 7287, 14950, 346, 8494, 17350, 9922, 11405, 5108, 17608, 16053, 11482, 10764, 4945, 14865, 5349, 9250, 11521, 14287, 12709, 8368, 17601, 17029, 13586, 17582, 12783, 228, 14308, 15535, 16135, 5959, 5571, 5382, 14574, 12023, 3232, 10646, 11210, 2133, 1738, 4043, 2202, 13007, 3837, 193, 9936, 7936, 7649, 2562, 17299, 13375, 3393, 1418, 12056, 13415, 3808, 13045, 8026, 10382, 11694, 13868, 11624, 17316, 7773, 11913, 952, 8601, 10259, 10302, 10171]
1511	185	1765678159	[5898, 15901, 16820, 17192, 12335, 12031, 1441, 15265, 9931, 8337, 17491, 13872, 16272, 1991, 15514, 397, 4886, 4045, 7800, 13574, 17295, 7491, 2337, 16538, 2346, 14336, 9827, 7843, 12169, 4417, 11137, 5230, 11838, 3852, 16106, 5312, 445, 6472, 4822, 13086, 10557, 10736, 8687, 2853, 6634, 10210, 16751, 15844, 9484, 16471, 15328, 3944, 7292, 6576, 648, 15388, 16180, 12042, 3980, 7245, 7679, 2916, 12727, 8355, 14036, 5308, 9388, 4758, 9392, 7344, 13186, 15365, 7938, 2500, 269, 2618, 5181, 588, 13534, 16727, 2024, 15682, 4939, 866, 3519, 7353, 12373, 9535, 14548, 1397, 9830, 1317, 1560, 6101, 11970, 9977, 9774, 4531, 3548]
1513	6583	1765678159	[1119, 264, 17131, 6996, 777, 10739, 9063, 4423, 8867, 6450, 13076, 15329, 5870, 4631, 2105, 9834, 2787, 17613, 16314, 247, 8863, 15674, 5955, 13355, 225, 13164, 7773, 4261, 12794, 14305, 14607, 13511, 16101, 7625, 10981, 2053, 9198, 14216, 5195, 5440, 3113, 10608, 1050, 16376, 5868, 16440, 137, 10688, 9798, 1838, 12959, 6637, 13964, 14528, 14927, 2686, 13883, 7131, 812, 12412, 15487, 10705, 10830, 2122, 6377, 11590, 775, 2420, 16552, 1899, 6071, 10553, 62, 8971, 14857, 2033, 2849, 9410, 10584, 16221, 5866, 12122, 14030, 12201, 1268, 9269, 16015, 1041, 15924, 2, 7403, 13824, 910, 12343, 12202, 8286, 15422, 13267, 9934]
1514	507	1765678159	[11058, 13018, 16190, 15168, 3957, 6509, 16717, 5199, 16926, 7527, 16777, 14831, 2110, 15943, 4412, 3319, 16661, 16046, 13620, 3362, 8524, 17426, 15649, 9263, 17025, 3774, 15454, 5650, 13042, 8928, 5594, 1649, 11344, 11456, 12699, 5875, 16795, 1350, 14936, 11102, 15824, 5868, 6841, 5423, 5348, 466, 11312, 17201, 13973, 12871, 15133, 11272, 14196, 7765, 6733, 700, 3472, 16253, 17265, 16173, 6836, 13375, 6895, 7365, 10483, 10254, 13436, 7494, 11820, 2069, 826, 8593, 7278, 10256, 7427, 15623, 17387, 9437, 7671, 6799, 17196, 8261, 9343, 14971, 15563, 5882, 4949, 1098, 3539, 12101, 14973, 15136, 13718, 7891, 10306, 11134, 2162, 11399, 8957]
1515	674	1765678159	[14183, 11279, 7693, 15391, 11191, 9159, 8023, 15583, 7619, 3733, 17443, 15689, 4291, 16348, 14067, 17223, 2325, 2920, 8766, 9339, 5240, 6423, 17278, 7444, 1374, 6819, 10812, 2618, 16591, 16462, 15885, 1779, 10518, 8966, 8387, 15426, 1369, 13294, 3167, 7396, 13407, 10744, 2048, 1159, 6947, 3888, 836, 3149, 2565, 16042, 8892, 13254, 17514, 9016, 5708, 8153, 12957, 8176, 6948, 12862, 14603, 4871, 1806, 15490, 7763, 1815, 2572, 9682, 11034, 13052, 12726, 3134, 16957, 2485, 14189, 13946, 11234, 11754, 14417, 14837, 4827, 6317, 12854, 6126, 13257, 16666, 15932, 7230, 5311, 9678, 15550, 8728, 3813, 4919, 14505, 17007, 6788, 2335, 6479]
1516	10546	1765678159	[5537, 15246, 12955, 1245, 15512, 10026, 16400, 13768, 12665, 4929, 14344, 13976, 16067, 11733, 11815, 7975, 9517, 6579, 3093, 2825, 17391, 17534, 13163, 12101, 1655, 15029, 304, 5220, 6089, 2773, 15333, 14121, 8718, 15173, 4253, 15423, 2477, 16764, 6815, 41, 11297, 12602, 826, 16764, 137, 2969, 6018, 6952, 5055, 7090, 10803, 15883, 10172, 10010, 6326, 15942, 6329, 11217, 13402, 620, 2113, 3428, 9378, 6706, 32, 5830, 11910, 3751, 13136, 4698, 14162, 17248, 6708, 6369, 3937, 17421, 12976, 17291, 16177, 1845, 4268, 15651, 2041, 8626, 6988, 4666, 16299, 6321, 12269, 8358, 16908, 12192, 6451, 841, 15410, 4857, 16518, 10234, 16004]
1517	2286	1765678159	[7667, 13921, 2230, 8077, 10157, 9450, 15143, 1893, 8363, 1045, 2412, 2515, 2233, 13188, 15559, 371, 6381, 7651, 8192, 15641, 2001, 15354, 6971, 16370, 8206, 14740, 12135, 5258, 5631, 2521, 15965, 8800, 8577, 12628, 935, 1503, 7251, 13302, 3180, 4556, 15374, 6303, 8486, 1931, 3626, 8187, 2930, 3506, 10436, 11189, 15080, 4285, 9991, 8996, 6501, 13186, 9741, 6036, 1665, 2951, 1823, 3179, 4500, 6650, 4361, 8781, 3943, 2613, 4686, 11495, 3525, 17376, 9231, 8789, 9770, 11440, 6900, 3854, 2717, 8045, 7443, 10796, 6466, 16493, 2447, 2705, 15607, 1837, 623, 5448, 4491, 11863, 2909, 4436, 15574, 15908, 2036, 11981, 6606]
1518	493	1765678159	[1240, 7672, 2674, 13655, 5428, 2349, 14530, 10433, 913, 7142, 2237, 13386, 3002, 16417, 9102, 1654, 10542, 6939, 13578, 2192, 12051, 12322, 12106, 3063, 12440, 9016, 2715, 12613, 10062, 13894, 3412, 8697, 15308, 12428, 4088, 2632, 586, 5201, 8137, 16039, 9676, 12522, 1461, 12408, 3496, 13006, 12086, 14016, 11619, 13418, 1250, 8776, 14437, 5487, 10317, 4572, 6773, 1946, 15434, 2249, 14062, 11545, 13288, 8747, 14549, 2943, 15436, 1113, 5594, 17047, 14433, 3121, 17577, 3117, 8212, 9628, 4048, 6847, 1866, 12466, 16875, 4276, 10644, 2822, 14886, 9991, 2491, 15877, 12748, 4287, 5021, 2386, 10095, 4361, 17364, 7015, 5567, 2951, 4517]
1519	709	1765678159	[563, 1248, 16141, 11869, 3884, 15353, 15867, 8038, 14176, 17619, 13515, 11481, 11578, 16603, 11234, 17346, 5643, 2514, 17266, 13190, 10110, 667, 6494, 4649, 9265, 6713, 1597, 5122, 9421, 12052, 5570, 7638, 13422, 13492, 26, 8737, 5095, 16212, 14515, 2365, 12829, 6104, 15246, 4513, 7403, 7633, 1716, 4588, 12886, 11018, 9585, 5977, 5840, 3821, 9250, 3874, 8928, 12479, 13046, 3195, 15349, 15014, 4679, 4681, 13720, 5512, 9952, 9988, 7164, 7782, 17323, 15273, 5229, 6263, 4021, 15030, 2176, 7159, 7066, 9579, 10689, 11819, 13947, 9824, 1471, 16406, 15404, 5398, 8128, 11623, 10790, 14215, 5955, 2988, 10935, 13313, 4364, 11453, 11932]
1520	450	1765678159	[8839, 15634, 16941, 11582, 8593, 2233, 15018, 15438, 1730, 1360, 16038, 15529, 7767, 10112, 12138, 3386, 17142, 3946, 4599, 9229, 4426, 1544, 6092, 15838, 853, 11299, 4843, 10669, 12704, 14477, 6960, 6444, 13079, 12086, 2592, 4973, 1504, 8729, 10100, 5911, 6561, 16142, 10671, 4476, 2733, 17082, 8282, 13679, 3691, 2485, 16258, 11430, 5901, 6989, 4884, 14261, 6138, 7886, 3799, 4596, 12067, 9751, 6528, 116, 8114, 13085, 7739, 12609, 6899, 3766, 8048, 5618, 16707, 15259, 8493, 5834, 9876, 10499, 12305, 6291, 12579, 16874, 2094, 15843, 14306, 17428, 7130, 7046, 17259, 557, 15873, 14284, 7008, 15007, 16952, 1730, 7703, 8551, 13860]
1521	168	1765678159	[2402, 8939, 897, 17140, 15556, 844, 9030, 539, 11518, 932, 15918, 7744, 2963, 14885, 129, 13094, 17074, 7421, 15318, 14384, 11185, 3871, 3712, 11948, 15644, 8504, 15955, 2184, 8234, 5901, 7156, 3369, 10446, 4541, 7206, 2616, 11400, 2773, 17295, 6944, 9419, 7267, 3517, 1854, 17274, 3876, 13825, 8273, 6474, 9728, 9881, 9039, 14027, 9108, 15143, 15504, 15594, 2438, 12669, 7763, 1236, 965, 17305, 9888, 10675, 5000, 17135, 2997, 15734, 5478, 15747, 9577, 6456, 2692, 9627, 3357, 1561, 7961, 7469, 1140, 1103, 15206, 12935, 14233, 14426, 13811, 7440, 2368, 11774, 10756, 10795, 8034, 6822, 10016, 11602, 10068, 8401, 14517, 3470]
