user_id	item_id	time	neg_items
1751	1040	1765678158	[8730, 17089, 12219, 7206, 890, 7765, 13361, 16266, 14962, 11753, 5561, 13423, 2949, 5379, 1940, 15064, 6551, 13684, 11238, 1631, 3791, 6634, 3853, 9243, 13145, 15225, 1094, 4309, 7363, 837, 16521, 16236, 5428, 16722, 15366, 15248, 120, 2321, 8807, 15497, 9711, 9260, 7486, 16849, 1894, 16453, 14508, 9120, 9526, 5855, 8096, 2078, 12893, 10595, 10709, 17057, 9308, 7214, 8868, 12689, 13637, 5806, 7666, 8542, 6242, 7614, 2260, 17287, 1558, 12308, 499, 8031, 2396, 12616, 5589, 8799, 1826, 13350, 7384, 12690, 2117, 9513, 10444, 13587, 12986, 3705, 15997, 7635, 3603, 5208, 15679, 9753, 7408, 14842, 17512, 11194, 9743, 3822, 5546]
1752	1006	1765678158	[4182, 3929, 10759, 12384, 11470, 11179, 10074, 3254, 764, 10553, 894, 9060, 8359, 13237, 17577, 386, 11475, 14753, 17198, 5365, 2158, 11247, 16362, 3971, 7346, 2893, 1641, 5567, 8710, 8064, 7959, 16089, 12575, 9011, 15674, 11071, 2898, 12031, 15534, 6294, 2895, 14315, 17140, 5244, 10929, 4526, 5252, 8192, 6543, 3426, 12400, 14534, 12518, 7085, 6199, 12075, 10031, 15763, 11217, 6432, 16057, 10607, 6604, 7658, 8005, 6761, 9434, 2389, 6730, 722, 15951, 3254, 9345, 151, 2550, 7020, 253, 6633, 10775, 5332, 16566, 15870, 6600, 10035, 3833, 4856, 15827, 16799, 15330, 9789, 2359, 8903, 17522, 5338, 17182, 15460, 3111, 11251, 11259]
1753	955	1765678158	[16896, 16245, 1682, 7008, 5073, 10284, 16921, 10833, 10654, 6509, 7234, 6558, 5677, 8094, 12089, 10417, 17034, 16560, 17569, 8177, 6638, 11617, 9551, 11969, 872, 516, 11186, 1012, 4012, 1350, 8933, 411, 2188, 4108, 14448, 15459, 10301, 2869, 16211, 12734, 8011, 5978, 8932, 14552, 17380, 16675, 6707, 1264, 12334, 13511, 15490, 4518, 1118, 17011, 6982, 2120, 4790, 11170, 16429, 13233, 8688, 7236, 8176, 2369, 865, 4590, 10883, 16733, 7630, 2843, 3278, 11415, 3662, 16296, 6215, 16115, 15974, 806, 815, 9357, 6328, 2871, 5524, 11884, 16869, 7541, 4195, 11317, 540, 3849, 2408, 6016, 621, 9477, 13761, 3879, 3889, 11654, 2237]
1754	1680	1765678158	[14882, 16755, 8982, 10664, 8547, 1303, 17298, 12697, 6872, 14181, 4542, 10347, 2022, 9820, 12817, 3008, 13993, 14137, 8604, 3825, 13087, 6440, 548, 9960, 4719, 9739, 17235, 151, 12114, 11379, 12339, 15819, 13048, 4479, 4162, 16124, 1758, 9110, 14092, 10232, 17085, 5968, 6499, 3172, 11402, 12893, 6847, 12385, 7476, 10942, 15562, 11102, 11632, 8708, 16840, 11385, 12559, 7842, 1637, 8586, 13695, 10623, 14439, 7744, 12835, 1010, 8923, 598, 5372, 12208, 16638, 10027, 6275, 16458, 8770, 15452, 12427, 15618, 541, 7709, 7132, 13057, 2905, 14907, 8312, 9370, 9984, 5913, 10347, 8613, 17305, 5705, 6603, 12003, 967, 10567, 10007, 11538, 4922]
1755	1231	1765678158	[11009, 15700, 17478, 1681, 7330, 10786, 14846, 689, 1976, 15323, 9114, 7043, 3314, 294, 16310, 8973, 6221, 6348, 2617, 17281, 14795, 8310, 6918, 17499, 14325, 14909, 16545, 5194, 11040, 14422, 16109, 12418, 9579, 1681, 4825, 4151, 680, 13911, 6926, 11529, 708, 2471, 3535, 4610, 976, 766, 1035, 16732, 745, 12946, 12237, 13589, 4045, 8312, 15561, 12020, 4844, 15933, 3874, 4732, 14987, 2341, 13576, 5351, 14175, 11155, 1773, 16862, 1882, 9101, 157, 14238, 10457, 3884, 14162, 17598, 1880, 17111, 7327, 4509, 7839, 15717, 16285, 8173, 3402, 9575, 7606, 7404, 13517, 1907, 12510, 14255, 16742, 9841, 16387, 4642, 1544, 9217, 10611]
1756	15102	1765678158	[7152, 9965, 627, 1271, 2992, 13490, 7918, 15543, 13161, 17485, 1699, 8349, 1441, 10869, 7912, 886, 1206, 1793, 11838, 15115, 5986, 2705, 3870, 12643, 11107, 2855, 4837, 11552, 3123, 4135, 13342, 14506, 10841, 12835, 16012, 12847, 3775, 916, 3321, 9314, 17491, 3864, 2276, 4902, 9112, 4543, 14758, 4122, 11559, 9649, 11308, 8399, 7308, 3163, 11754, 13514, 4998, 8753, 6745, 11459, 17349, 6757, 13314, 13388, 611, 14988, 8311, 9308, 12705, 3671, 11677, 15730, 16239, 7277, 3374, 9288, 6188, 10108, 1639, 12747, 13403, 12297, 13202, 8823, 11429, 9017, 10315, 5401, 15808, 9957, 17119, 14758, 2173, 12863, 7822, 9375, 10700, 11622, 5889]
1757	961	1765678158	[1771, 8731, 1141, 11037, 11878, 2400, 14239, 6406, 1047, 15580, 17476, 16857, 10756, 7038, 302, 6246, 7384, 11870, 8834, 11333, 11521, 1726, 12338, 4317, 9419, 3840, 3310, 11293, 12874, 4511, 6855, 10896, 7727, 2542, 10798, 5463, 6890, 5919, 1576, 13924, 8705, 9374, 1164, 7098, 16721, 3301, 3915, 16238, 11794, 11485, 4223, 3278, 7968, 12352, 10012, 12438, 8788, 14436, 2383, 16454, 7409, 1247, 12152, 7400, 5255, 13830, 3249, 16383, 14928, 4492, 11797, 1785, 2080, 15202, 11962, 7860, 1689, 16818, 8668, 5876, 1119, 16116, 6144, 14842, 5750, 9941, 14632, 12338, 835, 11629, 14771, 14904, 2971, 10155, 16432, 10234, 12139, 8187, 12147]
1758	1416	1765678158	[7805, 13865, 679, 7244, 1116, 4752, 14207, 8213, 5262, 4210, 8788, 2593, 3084, 9185, 483, 2747, 14898, 7301, 4445, 13857, 6588, 14056, 9233, 8662, 10702, 9155, 15152, 11932, 7495, 4565, 12586, 17514, 9553, 13164, 3822, 3510, 16802, 2042, 17551, 362, 5249, 10023, 279, 13184, 14539, 13248, 14084, 16514, 15905, 12535, 12380, 14224, 1138, 1185, 15115, 7078, 9485, 557, 1343, 7995, 1440, 4412, 12985, 15950, 9688, 6007, 14660, 7845, 13178, 7753, 15552, 5685, 15861, 17535, 7140, 1206, 1451, 13079, 5169, 16030, 6973, 10686, 12974, 13851, 11433, 17128, 8217, 14150, 14010, 9827, 10199, 11626, 15770, 2862, 6148, 15892, 1564, 2149, 17017]
1759	7941	1765678158	[9411, 13947, 7807, 16823, 4140, 8819, 6811, 2955, 10953, 14884, 10493, 2086, 6992, 17162, 2224, 10911, 2973, 3108, 14049, 387, 13309, 570, 6347, 2602, 16753, 16642, 6989, 12097, 12585, 7278, 10758, 11882, 13791, 15560, 6535, 8067, 4370, 5440, 2466, 10266, 16846, 4179, 1246, 10481, 6138, 7255, 15729, 7970, 4019, 6056, 6040, 139, 2311, 11900, 8405, 3427, 8305, 13473, 1153, 16731, 8429, 11569, 17223, 5205, 12970, 6720, 8286, 7156, 1718, 9995, 7497, 9988, 9418, 585, 14812, 2496, 5942, 9242, 3477, 13621, 840, 16936, 6309, 5887, 12105, 12450, 13471, 4804, 10584, 13742, 15862, 15136, 15107, 1210, 17499, 7125, 8385, 8091, 12677]
1760	1747	1765678158	[2888, 15491, 13700, 11103, 16692, 8806, 7422, 79, 4546, 2683, 5963, 4241, 1448, 15771, 7364, 9873, 2808, 451, 15179, 8262, 8393, 14282, 2787, 7065, 4777, 16265, 4561, 7359, 12771, 479, 629, 3347, 11739, 3471, 9843, 6858, 8296, 3067, 13307, 9523, 1218, 8840, 3840, 9299, 12992, 6441, 9338, 1998, 15157, 4925, 2175, 3998, 4106, 17199, 8616, 1459, 6437, 14791, 3656, 579, 2049, 385, 7255, 6155, 15185, 13880, 811, 1065, 7948, 13173, 1969, 16269, 14897, 15822, 12447, 8937, 6835, 3610, 14641, 15018, 12733, 2744, 16200, 1440, 10884, 14029, 14870, 4682, 14231, 6673, 12803, 16391, 15967, 4531, 6122, 12570, 17170, 2583, 1876]
1761	542	1765678158	[3453, 9961, 6182, 14675, 6969, 6142, 9913, 3871, 16539, 10557, 15606, 9203, 4900, 12787, 5452, 10107, 10853, 7888, 6532, 9045, 10446, 4847, 13116, 1536, 1231, 1590, 8846, 2198, 12352, 13175, 4306, 4886, 3136, 14992, 16344, 10895, 11571, 12097, 8794, 7870, 6165, 12280, 16061, 11951, 16232, 3009, 7640, 15494, 6675, 8741, 2311, 16702, 10575, 11446, 4319, 1365, 9368, 16114, 11814, 6108, 11626, 14398, 11541, 11890, 15914, 2313, 9197, 539, 4257, 1477, 11773, 1427, 15966, 938, 14819, 867, 12982, 15353, 4306, 15985, 16859, 17526, 2068, 11057, 9107, 13617, 3855, 16765, 127, 6238, 5633, 7577, 2007, 11636, 7992, 16630, 12935, 6068, 11707]
1762	6089	1765678158	[1942, 727, 7555, 421, 4948, 16141, 13155, 1210, 16984, 3404, 15794, 1055, 1457, 10106, 1915, 17402, 16225, 3629, 16058, 10426, 615, 16419, 4712, 915, 6732, 10931, 3287, 1637, 4817, 11957, 13801, 3796, 13454, 904, 3186, 4515, 7426, 12632, 9288, 13894, 4988, 15208, 7743, 15755, 8071, 586, 1435, 12309, 3234, 6367, 17626, 14048, 4220, 2233, 15064, 8256, 17289, 4635, 8314, 15837, 13797, 8829, 17049, 2193, 12218, 10711, 12124, 3024, 5952, 17040, 3914, 16706, 8030, 3152, 10778, 2566, 789, 11555, 14456, 924, 4250, 8950, 6327, 2946, 15813, 3612, 4683, 13489, 14779, 10258, 4378, 16643, 1501, 10263, 13519, 113, 230, 11042, 3325]
1763	1056	1765678158	[3026, 17252, 16957, 4896, 9925, 1768, 7560, 9762, 15615, 4808, 261, 13328, 11062, 10456, 5742, 10017, 14725, 3734, 14513, 1626, 1576, 610, 15475, 9611, 859, 15696, 4659, 15727, 16233, 5386, 11526, 11231, 10252, 5753, 9106, 12626, 4487, 17628, 8614, 5185, 10717, 2571, 5575, 14247, 6397, 11560, 12603, 3240, 2672, 13596, 10835, 10013, 11524, 5082, 2989, 1060, 13190, 8339, 15273, 16624, 11478, 13861, 1936, 10820, 8542, 16867, 14843, 15123, 6920, 15136, 1449, 5185, 10216, 7887, 2288, 1431, 13885, 16311, 12465, 11859, 11203, 3665, 16812, 5530, 12504, 16262, 198, 8070, 6234, 17373, 8865, 2938, 2205, 6311, 7233, 3145, 277, 15820, 8065]
1764	16876	1765678158	[4867, 2493, 6781, 10690, 17629, 5443, 1748, 12213, 15568, 10693, 11634, 4017, 4246, 15857, 16341, 1516, 9116, 4959, 7103, 1759, 7517, 11837, 15295, 7005, 7994, 9680, 5213, 9183, 9879, 14557, 16398, 14690, 4732, 7824, 8252, 8214, 931, 192, 7107, 4198, 12112, 15908, 7284, 10799, 3453, 14027, 17117, 12317, 11024, 5784, 16454, 11065, 2873, 4966, 4920, 3257, 1001, 16427, 1084, 7850, 16476, 4513, 14484, 6303, 6203, 8155, 14018, 4816, 98, 15354, 3181, 10619, 14305, 4685, 13180, 8520, 8988, 9989, 15220, 3927, 7411, 5393, 13720, 499, 13659, 7744, 4120, 16917, 14102, 10271, 17318, 1227, 12870, 15125, 12055, 2147, 2310, 2211, 12635]
1765	16878	1765678158	[3712, 1870, 15900, 13415, 6638, 10864, 1077, 2492, 10513, 2498, 15287, 16927, 13799, 9206, 6381, 7956, 1119, 4877, 13897, 3966, 4048, 14598, 5997, 6832, 3137, 16263, 6112, 11168, 15917, 4329, 7570, 13100, 10702, 9626, 1101, 9809, 14180, 15382, 5000, 5896, 13522, 14297, 15519, 8531, 2502, 11223, 8562, 10583, 4325, 15058, 13603, 15031, 13139, 1044, 11376, 5260, 6526, 5719, 17585, 6633, 16383, 11413, 11040, 15441, 11797, 2776, 13590, 2722, 15324, 14109, 2529, 12258, 13173, 16259, 15134, 14595, 2452, 12044, 7023, 7359, 7861, 16779, 16215, 17325, 2875, 3073, 11180, 11931, 452, 5688, 4632, 9895, 4964, 5563, 4612, 17324, 1301, 13830, 9154]
1766	453	1765678158	[16968, 15700, 7166, 9800, 2059, 9499, 13544, 8139, 10855, 10153, 5752, 15639, 14923, 2224, 13484, 13032, 10573, 9078, 11532, 15980, 15762, 6703, 14810, 4187, 7698, 3736, 11999, 8949, 6989, 13805, 6203, 17168, 15406, 11306, 12668, 1531, 9923, 12759, 4843, 7104, 3625, 8919, 13567, 13516, 8235, 407, 13902, 8262, 4710, 5371, 4460, 3272, 8898, 8284, 5373, 9332, 17557, 1560, 11, 17388, 7379, 4837, 11525, 15160, 12854, 15054, 16493, 4280, 8905, 10293, 10990, 6765, 3616, 2842, 8162, 8812, 727, 14847, 7470, 12889, 12325, 2575, 11346, 6233, 8508, 14113, 8064, 16974, 11777, 469, 12394, 14647, 8818, 12402, 389, 5201, 16787, 2010, 6655]
1767	339	1765678158	[6366, 11677, 2806, 2056, 1399, 17073, 5866, 1449, 16033, 11638, 12048, 9981, 7844, 11863, 2065, 4929, 11922, 9793, 1327, 399, 7083, 12983, 6383, 14298, 14383, 14176, 1523, 14215, 15385, 9018, 13670, 14080, 15825, 7995, 40, 14151, 3696, 12860, 1336, 9419, 11536, 16900, 7101, 5084, 7500, 15864, 9274, 11140, 15735, 9619, 15245, 14312, 13501, 8247, 10082, 7812, 13015, 2982, 13753, 12176, 4389, 7316, 14891, 9891, 17560, 17603, 5444, 12854, 7141, 14528, 3023, 5790, 2006, 6386, 2086, 13467, 15122, 14877, 11816, 249, 1200, 2382, 9551, 4526, 9275, 8670, 3317, 9698, 5311, 11815, 860, 9241, 9152, 4828, 16863, 7022, 14266, 1555, 1942]
1768	1397	1765678158	[6671, 2302, 8705, 3816, 9311, 16027, 2825, 6102, 10346, 7345, 5578, 13736, 15054, 16837, 11757, 822, 6143, 17119, 685, 12073, 12574, 5392, 5164, 5797, 15041, 4568, 11494, 17077, 2917, 13684, 14865, 7598, 2373, 13545, 13126, 13594, 16442, 14464, 254, 14220, 16130, 13174, 10017, 10496, 11688, 8082, 6127, 15666, 8222, 10592, 8242, 16158, 627, 1693, 11317, 17439, 8590, 12975, 4067, 248, 6848, 95, 13145, 8560, 15652, 13594, 6318, 4347, 1347, 14245, 12668, 11080, 15142, 967, 4779, 7193, 8956, 15572, 2339, 11746, 13915, 16850, 5341, 15699, 1641, 5920, 3232, 6689, 8329, 2246, 15061, 9701, 3596, 14177, 3965, 12502, 3772, 8440, 1663]
1769	456	1765678158	[15317, 6846, 2099, 14829, 13532, 12273, 11495, 3308, 11769, 5013, 16914, 198, 5172, 17193, 17188, 16425, 4083, 17176, 5058, 7089, 16468, 14976, 4168, 13243, 14223, 1530, 13906, 13146, 405, 4442, 3710, 10081, 9492, 10609, 1348, 17574, 8942, 8981, 16635, 10272, 11119, 12865, 3140, 9541, 17381, 1423, 7593, 8066, 9425, 2504, 10352, 13362, 14269, 8481, 12693, 6222, 5670, 4709, 3122, 10161, 9015, 5129, 4312, 16230, 12169, 644, 12975, 4006, 544, 10093, 4861, 4261, 10088, 470, 14426, 3143, 4596, 7964, 9951, 3243, 5348, 8699, 16944, 17583, 15350, 16488, 7276, 11032, 11926, 678, 13723, 15905, 13436, 3795, 8047, 4937, 15942, 2894, 4374]
1770	1082	1765678158	[945, 2465, 14846, 17315, 1301, 16386, 10100, 10742, 16013, 17525, 8732, 15175, 11126, 8827, 13321, 7439, 1143, 8904, 793, 9621, 14426, 14385, 12915, 5432, 2163, 17431, 937, 10944, 9011, 12801, 11236, 5181, 5136, 3045, 15554, 1410, 9068, 478, 16241, 2339, 17482, 5680, 1639, 13069, 4634, 4070, 13189, 4587, 3987, 3833, 7178, 4785, 14310, 12710, 15883, 11614, 9750, 2601, 14062, 10800, 7974, 14476, 7844, 872, 17438, 4573, 5206, 15037, 4764, 6753, 2181, 2089, 7586, 10451, 5398, 992, 15970, 8776, 15381, 2921, 9606, 14598, 17211, 10691, 8405, 1387, 15019, 16493, 3292, 10132, 3586, 1594, 8403, 7999, 4986, 597, 14859, 13781, 8591]
1771	702	1765678158	[9685, 5365, 15380, 1701, 13764, 13887, 16060, 6848, 5187, 8374, 11179, 8811, 661, 9849, 14768, 14247, 782, 13490, 15565, 14714, 10304, 16565, 11477, 16927, 15079, 6609, 2877, 16845, 12798, 4722, 8100, 10989, 16040, 2649, 10365, 9938, 4541, 3978, 6911, 15014, 1532, 16181, 11993, 8234, 10900, 1877, 7212, 11708, 4923, 2833, 12799, 12185, 3372, 11298, 1290, 3289, 4635, 1488, 6115, 3245, 3112, 6433, 11192, 4787, 12436, 7815, 67, 11175, 17182, 8708, 15698, 1563, 7056, 17191, 6354, 3970, 11929, 4679, 16249, 4093, 6581, 4776, 7958, 9914, 34, 978, 16646, 12400, 4423, 9529, 16797, 33, 6131, 13045, 3210, 314, 1991, 10776, 13593]
1772	528	1765678158	[335, 14186, 10254, 17269, 12068, 8620, 4599, 4541, 11500, 14175, 14884, 10238, 16205, 5845, 10254, 15391, 14302, 6516, 10883, 7377, 7111, 7995, 8528, 10904, 3481, 3105, 12606, 11450, 9635, 1160, 6691, 16278, 13733, 8908, 16389, 7626, 7269, 12051, 9453, 10946, 5185, 4750, 15419, 3997, 15359, 2045, 11503, 7734, 16276, 8636, 1841, 14344, 17451, 12247, 9603, 5078, 5666, 12383, 11048, 1913, 14428, 9352, 17107, 451, 12893, 12821, 14253, 1600, 15110, 3223, 3523, 3505, 13627, 2193, 10435, 2141, 6821, 189, 10955, 2673, 3596, 4254, 3355, 4583, 6508, 4691, 1738, 8018, 6596, 7529, 8573, 495, 3348, 5999, 14558, 11716, 16154, 5444, 18]
1773	1361	1765678158	[12308, 14377, 11483, 3587, 2104, 8615, 8404, 16414, 11319, 7622, 9001, 7289, 5458, 5902, 9508, 8735, 15392, 4175, 11607, 4699, 1712, 11093, 76, 11347, 11495, 10446, 10255, 14801, 4060, 2968, 3091, 15941, 8882, 9796, 8874, 3423, 6337, 3971, 9810, 4446, 14209, 5054, 14051, 16755, 5664, 5675, 5334, 16293, 9970, 10038, 648, 11072, 6842, 4363, 8600, 6027, 15134, 10090, 12584, 6512, 8887, 9005, 6176, 11937, 12503, 1708, 3066, 4622, 13842, 2423, 3301, 8095, 5292, 17058, 3830, 10585, 8157, 4947, 15811, 9441, 9609, 17169, 13885, 851, 4875, 10661, 712, 14816, 3041, 13897, 5164, 814, 15176, 17340, 3504, 3490, 11368, 16977, 9628]
1774	2894	1765678158	[13259, 2250, 8582, 10627, 3658, 610, 15684, 2908, 1390, 4097, 1265, 6176, 7047, 8168, 8326, 13486, 14192, 9631, 155, 14624, 14966, 16572, 3380, 13405, 14392, 16761, 2040, 13664, 6241, 11581, 1633, 3806, 13918, 6998, 6806, 10128, 1220, 17006, 197, 10260, 14372, 8547, 170, 6615, 11679, 14729, 14535, 14854, 9985, 3420, 2793, 729, 8525, 2806, 11565, 14406, 1278, 13048, 13556, 12297, 12414, 12758, 9736, 16871, 2805, 7220, 3579, 17600, 8509, 17344, 2706, 14666, 3375, 2458, 2870, 5882, 9081, 11101, 5923, 6956, 10687, 17373, 5571, 1911, 802, 9651, 11210, 4180, 2414, 166, 8300, 11948, 4716, 2036, 11171, 876, 11804, 14374, 937]
1775	16914	1765678158	[4783, 2626, 7225, 9923, 849, 394, 7312, 2100, 8079, 5864, 14398, 15721, 11517, 17018, 1473, 17347, 15852, 6803, 1385, 9643, 11773, 16596, 9002, 4177, 14282, 9421, 6488, 11574, 17256, 860, 13199, 8876, 11656, 16265, 4702, 10072, 593, 5193, 3968, 14726, 5423, 7375, 17305, 12612, 2261, 6370, 1713, 11455, 16630, 6234, 3830, 7359, 6197, 16570, 16448, 9781, 8567, 6434, 1406, 9306, 14899, 4936, 11166, 15614, 8484, 1067, 7133, 1130, 8168, 7327, 16420, 2581, 11742, 4231, 14922, 8690, 6408, 122, 13379, 14928, 8293, 387, 5635, 11540, 2912, 15411, 10429, 16971, 3574, 6541, 10548, 11142, 11367, 11437, 11356, 10773, 379, 3580, 14397]
1776	3404	1765678158	[17417, 4077, 11436, 17466, 12969, 16353, 6562, 12878, 5879, 394, 9279, 656, 8793, 5076, 2127, 3517, 13819, 10334, 277, 16720, 7221, 7655, 6832, 4355, 3992, 645, 5771, 3141, 5844, 10595, 1358, 9923, 8932, 8087, 15498, 15883, 563, 7406, 9243, 4595, 13878, 10149, 2528, 2159, 9632, 7631, 3294, 9835, 3399, 12101, 12694, 15967, 3054, 4069, 11071, 3043, 16911, 16952, 520, 11715, 8484, 1303, 8657, 17264, 6109, 8799, 12358, 13478, 8912, 4321, 7239, 7897, 6812, 2687, 16436, 8495, 13625, 11383, 1832, 6080, 13426, 6311, 8642, 8743, 16575, 12524, 1397, 14566, 16727, 6890, 7240, 9677, 10998, 3002, 9875, 844, 9842, 7062, 1972]
1777	62	1765678158	[13149, 13440, 13047, 7195, 4442, 12861, 12709, 5387, 15756, 8506, 3876, 11396, 11026, 14753, 15129, 13836, 14398, 4114, 10861, 7175, 1857, 11322, 12761, 14324, 11004, 16206, 6849, 8874, 9693, 2754, 10336, 6670, 16861, 167, 3199, 13590, 14230, 8359, 6393, 15030, 16055, 11901, 3919, 6415, 16663, 12551, 1894, 4771, 1208, 16032, 14170, 14601, 13260, 6003, 2406, 7091, 4197, 7729, 11845, 2666, 10315, 1054, 15928, 11725, 15699, 2268, 1769, 7917, 14128, 9651, 6326, 16902, 5369, 7449, 6099, 16119, 7686, 2333, 9957, 13239, 5810, 6831, 3007, 1474, 13245, 3953, 1158, 40, 12449, 10859, 7407, 16409, 13174, 13892, 12272, 15406, 11065, 2316, 13409]
1778	222	1765678158	[12834, 14735, 2765, 14007, 13068, 7252, 5157, 1163, 10790, 6811, 10995, 4796, 798, 8150, 6495, 9753, 2124, 13, 11378, 11786, 5102, 17550, 16343, 5080, 17625, 10895, 3406, 11449, 5396, 2057, 221, 12204, 296, 9119, 14559, 12529, 17516, 14558, 13052, 16108, 10228, 5426, 10164, 15036, 3069, 14570, 5634, 14321, 9363, 13144, 15536, 16039, 9014, 13494, 1901, 13088, 1195, 16725, 10659, 14702, 898, 12477, 12927, 8742, 3979, 3659, 5405, 12372, 17192, 13053, 16080, 2522, 12089, 3828, 13661, 3789, 12139, 14940, 15856, 14726, 14356, 15238, 4807, 10045, 11588, 16903, 4386, 15708, 231, 17059, 8637, 1755, 5346, 4533, 11272, 8203, 8882, 15261, 9630]
1779	11139	1765678158	[13845, 3236, 14058, 6526, 16431, 11024, 2493, 13917, 13999, 11415, 13864, 14483, 9789, 2110, 2592, 11353, 7574, 2476, 10460, 3991, 13117, 15704, 2716, 7854, 2323, 12489, 6935, 5163, 9332, 5611, 1895, 10124, 1447, 5651, 15654, 6680, 5706, 8409, 3774, 12939, 15854, 10380, 14516, 4929, 2161, 753, 2748, 12037, 16878, 4377, 11652, 8687, 16381, 6083, 4041, 6600, 17306, 1870, 11752, 5521, 16494, 3797, 12958, 7275, 8296, 4613, 9417, 12380, 14272, 811, 13930, 14506, 16487, 12541, 9727, 17427, 15048, 9514, 11884, 16830, 4125, 6178, 12936, 11423, 15143, 15496, 16344, 3024, 2322, 9319, 2, 7141, 14443, 13590, 9349, 10074, 15645, 6676, 12446]
1780	1101	1765678158	[9791, 1463, 9823, 4139, 14435, 9180, 16527, 11873, 44, 7970, 1814, 1764, 12611, 8646, 7155, 11137, 11972, 9574, 3160, 7670, 7807, 11038, 9644, 15695, 599, 6158, 6296, 2586, 1093, 413, 13890, 8386, 6130, 16156, 9145, 7630, 15027, 9309, 2692, 10401, 11858, 12669, 7459, 5808, 16191, 3051, 13479, 661, 10337, 6261, 7080, 11099, 11075, 8046, 2403, 13066, 4428, 6890, 6603, 4336, 1464, 10762, 16598, 5215, 16895, 4468, 15076, 17115, 9575, 4660, 3058, 3759, 567, 6615, 5194, 15534, 1462, 914, 5504, 7427, 12696, 1375, 3834, 13013, 8051, 7841, 4287, 6247, 578, 3445, 7657, 352, 10741, 3371, 617, 12019, 4445, 4658, 4735]
1781	149	1765678158	[13071, 1750, 2283, 1535, 4629, 15174, 6543, 15228, 8640, 4671, 14106, 12354, 10412, 9761, 9932, 908, 11623, 16473, 5343, 3756, 17017, 7929, 3823, 15558, 14905, 7406, 7301, 15711, 8369, 5265, 13484, 15389, 922, 11803, 7493, 5666, 15697, 10823, 5916, 5774, 8397, 7892, 14421, 12023, 9537, 3633, 12214, 3587, 15732, 1370, 11102, 11198, 11282, 3843, 9706, 17173, 10570, 6761, 5291, 1229, 14386, 8929, 13875, 7236, 13068, 828, 2512, 9845, 1261, 5454, 6874, 9393, 2115, 8737, 12947, 12378, 4294, 13347, 6922, 13432, 1293, 2563, 8574, 6645, 5348, 6428, 8861, 6385, 5670, 4245, 9823, 7964, 13273, 2448, 13085, 6714, 13322, 4094, 2957]
1782	910	1765678158	[15840, 8434, 11309, 17568, 4446, 416, 7204, 15075, 8880, 2950, 3119, 11776, 5387, 2240, 14660, 2852, 15845, 9488, 12647, 16425, 10157, 3075, 16623, 8838, 1249, 13347, 8340, 11809, 11055, 8097, 7932, 8152, 2373, 6602, 9827, 13744, 6599, 16132, 17412, 8780, 8699, 9572, 12454, 12467, 6731, 11047, 7231, 653, 16721, 5343, 9824, 16018, 5148, 11617, 5543, 11683, 10531, 17066, 311, 7313, 14823, 12185, 10119, 14546, 12672, 7423, 8438, 15172, 12410, 2620, 12182, 5396, 6673, 17152, 4251, 9184, 12206, 9058, 11892, 5691, 14892, 12573, 10555, 17146, 6637, 3228, 6105, 12812, 8443, 579, 15324, 9057, 3517, 5821, 6127, 3066, 9305, 16321, 17354]
1783	1920	1765678158	[2560, 10785, 7439, 3590, 15504, 4644, 4217, 5954, 15664, 4586, 1859, 7319, 7287, 15225, 10056, 4538, 14093, 4569, 573, 9860, 12955, 1435, 17510, 9843, 10069, 2191, 9468, 2379, 4755, 5194, 14134, 11194, 15387, 16397, 2644, 10008, 2398, 12925, 1187, 6521, 7627, 4735, 15541, 16374, 7823, 4567, 15030, 1648, 13884, 2413, 17406, 3356, 3969, 8958, 8316, 12662, 9421, 14189, 7493, 10246, 9173, 14780, 17045, 11368, 12611, 14029, 14876, 2049, 3195, 6994, 130, 5082, 14897, 7662, 9425, 12172, 1428, 5277, 9063, 14209, 9947, 11183, 13958, 2163, 15824, 774, 14272, 15971, 5958, 1267, 3097, 645, 9645, 6358, 9502, 5571, 6507, 8607, 9963]
1784	613	1765678158	[16165, 4749, 4090, 9756, 2738, 16785, 6533, 12258, 13698, 1196, 6954, 5781, 7565, 16332, 2989, 12958, 3555, 4058, 593, 14701, 15810, 16717, 4681, 6122, 6972, 16429, 2698, 2212, 10419, 14487, 4668, 13365, 8973, 14707, 13605, 15428, 8865, 2177, 6728, 15713, 12650, 13689, 1071, 1045, 8138, 11943, 8078, 6152, 13815, 4760, 10034, 11237, 14132, 16004, 17279, 6296, 1435, 13212, 4369, 10043, 13018, 10519, 4563, 17049, 6531, 9309, 13041, 3606, 4318, 579, 5393, 4168, 14459, 6317, 1325, 17573, 16989, 9307, 6845, 16084, 342, 8751, 7838, 4317, 12142, 16370, 16249, 11866, 6772, 13069, 2886, 7720, 4384, 11951, 1878, 4627, 5254, 5710, 9864]
