user_id	item_id
4510	4021
4690	8463
4801	2265
4975	8337
5439	8031
5936	8509
6325	1009
8410	99
8671	6654
8688	6710
9512	8397
12351	7295
12548	1453
13755	7364
13910	4584
14508	4660
1000	7309
1452	7960
3184	6963
3224	2303
3607	8370
6200	3371
7055	7312
7807	8535
8379	8453
8583	8553
9507	2043
9706	2023
10314	7304
10922	6913
11057	8286
11586	8264
12496	2484
2257	4663
2701	1599
2876	1316
5159	5463
7328	7428
7480	7286
7996	8506
9810	1165
10490	756
10637	6813
10790	8466
12175	1207
12299	8553
13232	8158
13282	2041
13334	2753
2196	4346
3024	6579
3163	3106
3727	2352
3930	2906
4041	2008
5592	1760
5731	7151
7169	7672
11282	4955
11842	7014
13075	2158
13089	122
13138	3213
13828	8287
14632	7842
391	8571
601	4724
1243	6671
1596	4660
3063	8150
3521	1373
4000	8091
4644	7303
4930	416
5349	5687
7488	6777
7528	7121
7550	4484
9614	3957
9712	7128
11167	8510
11857	7641
12390	8547
12423	7883
12538	5556
12597	8552
12792	7961
13686	1426
14186	5320
14286	6909
97	7556
587	8090
705	6085
2402	7295
2991	4666
3278	8410
4536	593
5797	7428
5915	8461
6494	7300
6927	5036
8696	1793
9214	6054
10604	8535
10634	1382
11059	5897
11315	3267
11416	4584
11714	3545
13215	8580
13348	7934
13383	8392
14105	2563
877	8536
2219	5120
2526	5877
3602	2262
3708	6642
4391	678
4589	6050
5131	8484
5186	6831
5525	8413
6900	3128
7053	779
7176	2220
7295	4534
9811	3455
10118	5273
10147	8463
10197	7276
10359	918
11651	2827
11858	2595
12068	5163
12124	5275
12154	4231
12244	4660
12445	8484
13506	8509
14369	8463
459	8551
1343	502
1506	8066
2160	3919
2943	6272
3703	8410
3860	5563
5219	5961
5692	2409
6685	1470
7532	1359
7711	8550
8236	8534
8727	1601
8917	2980
9773	7117
10299	919
11830	7165
12579	8552
13191	243
1490	2704
1600	7972
1642	7552
4389	8463
5267	7697
5665	8553
6001	3923
6356	7647
7493	4009
7897	8551
8171	2057
8205	3106
9485	4177
9492	6601
10813	2655
12865	4776
14055	3434
599	3625
1496	1927
1499	4465
1890	4886
2233	7268
2914	6299
3006	7420
3531	7498
4004	3674
4081	2574
6130	2870
8498	7617
9110	5016
9156	8498
9683	1588
9897	8571
11021	8538
12210	8369
12397	6622
13438	7671
2697	8312
3333	8553
3485	8158
3767	3711
4082	4306
4821	6460
5609	6284
6031	8551
7659	2057
8363	4591
9442	1006
10068	2025
10524	6735
11555	7960
12502	7457
13640	8466
13868	5691
14394	8553
48	7973
590	6573
2156	4448
2675	3022
2894	8118
2936	4660
3911	8484
4781	4660
5864	4760
6846	92
8376	8482
11512	8466
11764	1757
11815	6211
12362	8551
12578	7570
12878	6787
13446	3852
14228	8158
14642	7428
1545	7649
1597	2984
1849	5571
2593	7089
2608	6927
3217	3341
3532	3793
5034	5071
7903	1608
9060	4665
10288	7859
10834	4122
11071	8550
11153	6803
11226	108
11600	3909
11620	5687
12044	2763
12207	7492
12495	5971
13880	8385
14591	7662
14644	843
14667	2675
329	2930
697	1467
1056	5473
1471	8574
2236	3096
2335	6583
2536	8466
3142	8408
4991	3911
5243	3406
5818	3002
6504	928
6856	1602
7141	5062
9000	5099
10403	8538
10903	859
10984	2620
11486	6578
11603	2561
11975	4564
13976	1569
153	2566
750	8534
1526	6915
2376	3250
3283	55
3319	5269
3529	5384
3742	8553
4029	8589
4516	6301
5289	7471
5806	7624
6659	5597
8027	8525
8724	5015
9299	7063
11601	4660
11676	2369
12458	5668
12924	7902
13593	3569
14172	3138
14325	8484
14549	2041
768	4308
900	4682
1004	7295
1205	3900
2557	2563
2961	8551
3362	4452
3613	1297
4843	8090
5174	8033
6597	8535
7364	657
7736	2285
9428	8578
9797	8537
10653	6787
10668	7508
11357	4751
11583	8553
12116	105
12147	6698
12729	3649
188	8498
687	8265
1955	8439
3263	5704
3822	7927
3999	7172
5812	6324
7599	8553
7794	2372
8561	8535
8804	8410
8879	483
9094	4574
9689	6534
10370	8534
10456	5971
11960	8408
12584	8553
13611	5364
14211	278
111	7980
367	8017
701	6582
806	6651
898	5796
1983	4127
2167	7734
2932	1996
4096	4552
4745	8463
5438	4258
6149	3830
6211	8014
6294	7316
6363	2371
6740	2298
7226	3089
7600	2414
9402	6755
9533	5203
9560	7609
10285	4417
12290	4815
12491	743
12963	7742
89	8029
1482	5500
2033	8525
2258	204
2794	7781
3036	240
3896	7369
4095	855
4960	7021
5942	8525
7670	5818
9150	3530
10226	1884
11679	3842
12131	7720
12166	8571
14255	364
1197	7118
1459	4261
2228	7538
2834	8463
2851	4396
4112	8136
4229	958
4789	2046
4812	6132
7108	4690
7968	65
8255	4391
10786	7184
11254	8551
11878	8484
128	2044
1829	5120
2313	6845
2367	6803
2974	4425
3804	4810
4334	47
5076	6152
5257	4350
6245	1252
6420	5662
7310	3698
7719	768
7833	1477
7925	5304
9486	6140
9723	6356
10032	4111
10825	7608
10833	1140
11417	7378
11448	4073
12750	5485
13762	7882
13822	5668
14639	8578
33	8535
305	966
766	3289
1681	6868
1837	8173
2319	8551
2590	1854
3147	6711
3426	7951
3665	6513
3673	8550
3801	660
4872	6845
4995	8466
5031	4448
5200	5475
5730	6189
6464	7130
6724	5426
6792	4660
8212	8534
8386	7649
8539	4512
9763	6401
12342	5877
12530	5279
13052	848
14617	5417
843	7179
1445	1602
1841	2290
2768	4660
4200	5542
5376	2419
6512	7310
6551	8528
6565	4111
7729	7883
11402	918
12129	555
13436	7883
14630	4073
6	5623
355	4754
1349	2268
1647	7876
2655	8551
3221	6054
3343	4550
4216	4660
4573	1559
4615	1467
5687	4609
5922	3479
6509	8534
7123	2874
7502	299
7801	7649
8167	6593
8679	3928
9098	5315
9292	3383
9505	6754
9538	8530
10055	7242
11575	5199
11770	1489
13296	2438
14143	8525
482	8535
970	2804
993	8534
1280	4225
1515	5069
2061	3049
2727	1919
3889	5214
4520	6049
5128	7647
7966	6838
9286	5270
10350	6174
10773	758
11118	905
12015	2625
12588	8550
12608	8550
14230	8525
1609	2704
3072	2753
3378	7415
3751	1594
4875	6318
5788	4747
5832	8526
5982	7118
6513	8553
8150	8393
8875	350
9022	4976
9916	4660
10289	2753
10401	8408
10493	3371
11380	6205
11713	4891
11952	5811
11971	3363
11989	6651
12082	2941
13376	5597
13412	7054
13465	3803
14080	2559
79	6782
606	7745
1396	7436
1566	8550
1967	8525
2430	6700
2523	874
2615	3955
4312	2705
6582	2885
7097	7617
8011	5071
8640	273
9185	7813
11008	4324
11035	8551
11354	3198
12794	4302
13228	1399
13789	4995
14167	818
175	4736
764	7399
971	3048
1067	4579
1156	4033
1653	4074
2535	5994
3092	3455
4357	5112
4423	2517
6209	681
6378	2158
6763	5419
6898	4815
7730	1027
7885	8552
8470	8525
8480	8489
8586	7712
8687	8550
10504	8398
10703	3250
11013	6278
11585	8525
12060	1514
13467	1710
13749	5677
13919	3209
13943	8053
1305	8305
1957	7705
2182	2590
4379	4765
4467	1003
4957	2894
6097	5801
6791	8408
6814	4346
7491	7296
8195	3857
8624	8190
8957	263
9245	4498
9312	7748
9692	4660
9719	2289
10836	2081
10985	6477
12312	152
12483	510
12655	5704
12914	6449
13047	4346
13110	3046
13382	2882
14626	8525
710	7184
1279	7528
3299	2041
3374	8303
3780	8275
4647	7631
5514	817
7277	883
7567	5531
7756	4405
8557	8317
8903	3250
9306	1453
9329	6015
9814	2831
9842	4552
9855	2834
10547	311
10682	505
10876	513
11563	6139
11731	8398
12965	5909
13198	3334
192	5309
603	8294
1285	8197
1541	7655
1863	6453
2331	7648
4230	4419
5180	2466
8250	4550
8860	3453
9033	7961
9473	7310
9669	2681
9694	2056
9700	8272
10612	848
11022	7929
11461	4087
11475	7957
11882	3156
12063	1987
13101	8553
13209	6051
983	7269
1994	5054
2869	4137
3456	3916
4308	8564
4553	6417
4790	4075
7307	6129
10116	7744
10752	8236
12845	7991
484	4660
598	8031
1982	2563
2819	8560
2908	4574
2978	7847
4935	3955
5309	3000
5664	4724
6435	7744
7039	8308
10286	6975
13440	1520
14134	5109
677	6480
1149	4381
2016	7300
2364	3234
3785	8537
3960	8526
4311	568
4496	8387
4795	4329
5624	5941
6676	6335
7585	8534
8143	8443
8948	2549
8964	7151
9091	7970
9885	8551
10071	2057
10399	3382
11337	8416
13384	1112
13836	7829
14533	230
776	4660
1110	8297
1821	4551
2275	5888
2395	5587
3984	2041
5489	757
5534	2760
6440	8519
7967	2290
8221	4158
8920	1065
8990	1422
9387	8550
9632	8031
10777	8510
11274	6819
11923	3405
12732	723
12736	6616
13341	8533
14456	3511
14468	5508
241	6922
397	6797
487	8552
1035	7157
1218	6318
2645	2874
3850	3712
3993	8199
5935	5358
6163	8421
7813	4775
8404	8552
8869	7744
8934	5929
9575	7839
10395	8408
10481	5704
10566	7454
11692	6897
12451	69
13725	4019
13807	7557
51	3625
216	1621
6169	3201
7618	589
8050	5247
8182	1219
8495	4040
9390	3106
9405	5718
10760	8045
11249	6171
11252	3269
11444	7312
12042	4660
12303	6705
12709	4731
12738	6572
13917	8550
14519	6371
399	5275
563	2904
807	701
1887	441
1944	8558
2072	2660
2149	8551
2827	6939
3134	2700
3932	1091
4025	458
4803	4158
6478	6715
6663	1874
7308	6638
8621	593
8863	2563
8919	2957
9488	8525
10590	8494
10810	2984
11093	4026
11867	4746
12366	6110
13845	8534
14169	6835
849	6976
1947	3829
2043	6701
2214	4290
2357	7627
3131	3189
3439	7650
4835	2407
5100	7647
6322	5071
6877	593
7775	7182
8541	8504
8603	255
11061	1723
11136	4690
12040	1636
12755	8569
13643	6896
388	7315
726	4509
881	8443
1538	8308
1763	6168
2374	6003
3934	3000
4104	2703
4193	1728
5549	8519
6605	8308
6654	8179
6840	7883
7773	2041
7864	7036
7874	5704
7911	5743
9395	2979
9677	8571
9891	2411
10997	928
12805	5328
13594	8525
13629	8443
13989	7601
14129	4870
2481	5573
2565	5664
2578	7923
2589	7014
5904	2838
7038	6263
7066	1884
7620	2042
8271	7845
8580	7184
8916	8308
9126	8028
9337	3758
9370	7312
11298	3926
12774	4292
12855	5651
12942	6993
12953	3406
13359	4705
13389	2625
14179	5120
14372	8440
1248	5019
1723	6897
1915	6588
2657	7118
2971	6352
3735	7150
3844	8475
4292	8534
4452	5220
4554	4381
5575	7872
5929	3255
5958	7150
6088	6376
6552	7151
6594	8220
8464	8443
8949	6049
9124	7310
9357	5106
9380	6865
9409	8066
10103	1821
10872	1165
11085	4381
12498	2382
12519	1952
13565	8516
14173	2393
778	5978
1245	7736
1306	5583
2559	8371
2825	4180
3097	6868
3961	6028
5264	7508
5840	7583
6094	7437
6132	5957
6202	8308
6239	5738
8153	4748
8337	5311
8644	624
9294	7706
9662	3106
10626	7203
10866	3715
11768	662
13079	5691
13122	3997
14139	8055
14170	7151
135	2430
592	2834
639	5078
1806	7887
2171	7352
3306	6055
3452	8519
3899	1410
4106	1467
4415	2107
4600	7603
5033	2364
5196	6071
5593	5167
6629	6565
7635	4827
7806	5073
8074	8558
8444	4552
8582	1339
8684	7179
8815	7214
9626	8442
11024	8408
11526	2777
11614	8408
12233	8475
13057	7378
13876	7899
14086	7998
14299	787
222	8226
787	7491
1054	8308
1095	4381
1293	4492
1867	8431
2131	8132
3631	3692
3948	8141
3968	1867
4671	8525
5507	3604
6431	2205
6489	4119
6828	7214
8010	1771
8200	2453
9211	943
9779	5659
10188	4641
10743	1113
11297	5007
12141	5071
13148	5861
13193	6579
13882	8296
467	6331
907	3022
1431	6433
2035	1081
2242	7828
3162	1422
3690	2920
3802	7434
3958	8033
4419	5885
4587	7550
5271	1758
5328	6092
5751	6654
6003	618
7352	6578
8242	7673
9651	757
9837	8469
10467	42
11344	6248
11481	7150
12149	3411
12258	7905
13203	2119
13665	7233
13867	985
65	8164
365	5650
1591	2514
1876	2538
1931	5552
2424	553
3266	911
3579	2574
3732	6919
4297	8095
4624	6248
5235	5929
5316	8569
5675	8355
6705	7726
6903	117
7154	2290
7457	5951
7557	8447
8597	1186
8717	7512
9233	4381
9327	8558
9840	5275
11029	6749
12322	8127
13602	8098
13806	1587
14037	6710
309	3445
532	841
819	608
1791	7778
1901	6592
2266	7935
2321	8030
2380	4477
2747	2753
3087	990
3855	7925
4179	911
5596	1112
6407	4417
6677	8177
6841	5078
7188	928
7331	7914
7593	5922
8030	7877
9886	7567
10026	8519
11244	8013
11440	6897
12568	7407
12928	6486
13183	6392
13339	4896
13728	2248
13780	5148
14050	3040
14075	7038
293	5071
693	7381
1827	8550
2007	8536
2954	8408
4008	2142
4051	7151
4213	6993
4436	2467
4482	8553
4640	8156
5635	5447
6437	4843
6643	1784
7061	3893
7093	555
7361	7526
7673	7744
7853	4448
8824	7295
9716	2695
9857	2903
9870	7927
10043	1624
10083	8441
11182	424
12016	5936
13067	4911
13304	8270
818	7341
1199	8463
2297	2041
3765	699
4196	6750
4891	6833
6271	6989
7582	6356
8402	5961
8852	6673
9979	6389
10675	8408
11368	4975
11671	725
12120	2273
12223	6776
12559	5768
12659	6779
13143	1542
13450	7204
13685	6897
13802	7671
14061	5120
14309	6588
147	6113
431	4844
1780	7751
2499	6912
3364	6116
3597	8142
5361	7706
5834	5667
6036	6511
6702	2158
7417	8308
7515	4765
8015	8266
8711	8030
9228	4221
9320	6364
11247	8552
11610	6411
11845	8469
12489	8475
12512	593
12929	669
13377	5223
14344	3383
277	7729
525	8417
529	6352
780	2745
792	1637
1500	5080
1972	752
2682	6006
2739	2828
3541	4381
5080	7883
6032	8551
6373	3905
6807	8308
8471	2398
9046	4134
10040	520
11742	4935
12494	976
13013	566
13690	6341
13870	7942
14577	6772
14658	6796
92	7249
1451	6498
1610	1293
1686	8187
2227	7981
2392	5015
3089	2094
4514	8086
4757	8273
5185	8519
6505	7876
7046	7071
7914	1883
8061	5240
9106	8388
9641	611
10868	8558
11359	5275
11562	1607
11966	2313
11990	4856
12268	5048
12639	6579
13044	7960
13182	6239
14298	6054
663	3022
820	1760
2154	6437
2249	6422
2524	7904
2568	4137
3056	6050
3165	5754
4057	311
4623	6078
5905	8466
6178	233
6234	8573
6417	4135
8109	7646
10160	6307
10431	5582
10843	4240
12102	6482
12481	2473
13595	8297
196	6816
681	3453
1430	8553
1542	8533
3192	2707
3756	8558
3995	4186
4865	8552
6973	8525
8523	3649
8840	1936
9884	7968
10758	2283
11134	7486
11449	3643
12428	6141
12444	7212
12567	2838
12671	8526
12820	8189
14165	6179
14266	2238
173	7053
193	4660
204	5284
553	8469
596	5758
2077	8552
2157	2512
2240	7139
4737	4442
5499	8242
5842	973
5951	5357
6026	121
6527	8670
6545	4478
7297	5941
7315	1544
7431	437
7513	7347
7520	8393
8037	5691
9360	5691
9610	2536
9975	5738
10500	7184
10725	2430
10877	8519
11012	8558
11397	7028
12334	8145
12708	7150
12977	2600
13173	7706
13951	7471
14093	7093
14367	3997
14593	4381
131	4727
1172	8535
1332	6897
1422	7648
1550	8469
1561	8250
1941	1381
2086	5323
2309	2057
2995	4556
3311	8533
3646	2525
4591	7544
5032	6341
6048	8535
6321	7671
6531	8506
6953	2375
7799	6932
8025	8519
8807	8519
9363	6599
10497	4729
10630	5282
10651	5843
10763	5985
11511	7920
11641	7587
11738	4697
12332	2955
13186	101
13673	3058
13707	8308
13718	6584
13983	2572
14280	3322
14568	8552
288	3101
477	5480
1113	3813
1154	6577
1441	2138
1903	3674
5604	6503
6602	967
7843	8551
7980	8470
8883	5019
10747	5178
11531	5062
11560	7624
11611	8054
13141	5850
13538	6133
13540	8547
228	976
1546	4957
2296	5591
2417	6138
2920	5137
3739	6310
4273	4826
4896	7675
7399	7671
10062	3914
10485	3051
12918	4096
13139	2041
13246	3250
2083	7633
2542	5533
2770	1344
3584	2290
5552	4260
6930	5052
7002	7785
7251	8475
9606	6310
9737	7767
12240	7501
12294	6429
12536	883
13026	3023
13062	4406
13978	1314
14008	8551
14217	5512
1299	4580
1331	8558
3438	8582
3450	8570
3505	2075
3762	7703
4250	1923
5567	6598
6374	471
7456	1825
8497	1970
9136	2409
9429	5718
9493	6454
9499	5098
10686	8591
11835	4899
12692	8095
13017	6673
13211	418
1378	8437
1616	2567
3164	5622
5144	6684
5415	5106
6221	3343
7783	5842
9545	6097
9600	7997
9986	4286
10179	593
10231	7201
10728	8367
12973	7151
13501	4721
13597	7051
13650	3987
897	2791
1382	1891
1956	3991
2009	4381
2340	4382
2726	8533
3856	5691
4820	756
5421	2980
5522	2044
7045	4053
7423	4552
7475	4023
9464	2041
9876	247
11217	4995
11646	1550
11730	6375
12136	409
12919	6795
12941	8475
13165	5916
13668	6331
14059	4448
108	4489
307	1724
422	3760
698	1996
1481	5916
2708	336
2841	8377
3259	4381
4931	598
5343	5271
5481	1430
5693	7299
5704	757
7197	3106
7381	8001
7951	7964
8397	8132
8614	8058
9675	4953
12050	3913
12894	6097
13853	7961
14175	6850
2069	6365
3365	4101
3919	6847
4031	2563
4323	8562
4661	6257
5199	2275
5385	2756
5662	4500
5896	7773
6909	5509
7814	1345
7944	36
8076	4446
8874	8287
9396	5708
9574	1751
9828	593
10207	6927
10305	5969
10429	3102
10849	8553
11132	1316
11218	8409
11441	7706
11797	6750
12270	5029
12566	5328
32	2905
145	7736
2955	5936
3517	6896
5423	2799
5680	1832
5790	6835
7464	5563
7506	7707
8429	7667
8791	6389
9621	6669
10363	1569
10878	8533
11674	4579
12219	4191
13112	6579
13566	4204
13862	6274
14200	859
1072	7989
1328	2019
2058	7550
2973	1494
4724	6241
4799	8528
4810	4345
8005	3100
8262	2697
8834	6868
9264	4802
9333	8315
9467	7593
9757	4381
9771	7266
11285	6565
11381	624
12139	6321
12151	7358
316	379
634	7999
777	8308
985	8534
1225	8552
1762	6625
2267	7139
2659	7369
5195	7705
5724	5220
5841	8410
5909	5598
5964	8519
6154	5568
6337	2004
6482	6929
6981	5569
7016	5136
7130	161
7677	4732
7974	7476
8140	4381
8585	8143
8768	2617
8955	3299
9647	3647
10078	8569
10627	5398
11257	1263
14141	6767
14185	3453
14251	6054
234	6673
296	5479
691	8550
1027	3266
1252	5571
1407	8475
1811	5571
1866	4832
1881	2433
3570	8390
3615	586
3738	8297
4294	7367
4317	349
4432	4324
4656	3991
4944	5721
5494	6542
5671	8297
5707	8569
6687	5434
6749	8507
6756	2923
6847	8469
6880	6588
7062	2259
10302	5170
10454	7704
10576	3759
10940	1214
11270	3443
11450	7460
11972	4673
13069	7991
13086	8558
13090	5597
13795	7218
1342	247
2163	4550
2212	6813
2330	5877
2753	6511
4384	5321
4454	7619
4487	6095
4655	6601
4774	7493
4989	1943
5520	2467
5576	4126
5630	3902
5876	8289
6010	4190
6233	2790
6652	2798
6757	5734
7109	8393
7241	8610
7398	7961
7420	7582
8238	2785
9322	654
9323	7913
9436	7748
9887	5687
10794	7704
11376	5920
11538	3940
11687	3371
11884	204
12091	6949
12751	7703
13035	4647
13267	3333
13484	4765
13539	5786
13997	7871
223	8439
655	3457
815	7706
853	7744
1357	4731
1683	7151
1897	4244
2177	5679
2243	2981
3389	6896
3482	7121
3654	5473
3775	2041
3920	7704
4952	1457
4978	1839
6446	3328
6790	5647
6968	4789
7309	3471
7648	5404
8247	2378
8945	7798
9867	6835
10570	2041
11067	5187
11079	7950
11404	5033
11523	7139
12695	6939
12875	456
12877	6428
12897	3792
13365	6637
13372	8442
13738	6873
13957	4669
14404	6098
300	4157
916	8550
921	2941
1377	5019
2071	7540
3158	27
3772	8439
4065	7960
4368	8297
4604	8297
4609	314
5281	8189
5817	7973
6002	7061
6020	4381
6950	5576
7133	5977
8581	7744
9558	5730
10301	5582
10549	143
10792	598
11164	2401
11837	8453
12643	5387
13068	3938
13106	7217
13476	7392
436	5572
1400	603
2178	7575
3309	6638
4635	6330
4738	5821
6367	4406
6991	1773
7092	5695
7454	8445
8488	7624
8601	8248
8989	3015
9268	49
10982	7151
13571	6456
573	6700
746	4471
3556	6939
3656	2375
4531	6680
5479	3664
5899	4074
6524	7854
6581	6389
6879	7883
7051	362
7727	4584
8333	5851
10048	5026
11186	1155
11695	1590
11826	4333
12486	8137
12660	6995
13032	8245
13214	408
14347	251
688	5862
1251	8550
3847	7476
4226	4110
4571	3874
4705	5947
5853	4382
6447	6168
6591	8297
6658	6865
7042	7647
7786	1524
7964	3371
7995	6617
8760	608
9578	4053
9822	5412
10307	2545
10971	4799
11522	6813
13714	8297
127	3998
1404	1479
1497	1090
2073	8558
2079	905
2412	6888
4066	911
4696	7796
5417	6722
5953	8027
6012	2979
6328	5883
6955	7117
7015	6603
7284	7304
7402	1572
7651	4450
8113	6473
8342	3675
8915	3675
9083	1982
9543	3323
9608	8058
9695	7231
9772	5966
10333	8265
10689	5355
11099	5417
11131	6283
11773	5560
12520	2785
12549	1060
12949	624
13009	1588
13077	5304
13152	5054
13184	3667
13779	3680
14205	7378
14532	4212
630	7744
1649	8225
2203	1458
3815	5176
4075	2471
4268	6710
4376	7744
4404	2205
4444	6686
4666	7432
5677	7671
5756	8408
5851	493
6405	2084
6522	2019
6558	8198
6641	5302
6872	4075
7070	4270
7349	7232
7691	4165
8843	7853
9308	7962
10335	8437
11673	173
11812	5863
11879	2584
13385	3213
13732	1702
14382	7847
248	4911
310	6937
513	4935
1464	2016
2587	6501
2957	4263
3487	6927
5620	8225
6336	7937
6426	8026
7616	5451
7892	686
8433	6676
8435	3537
8668	2742
9204	2225
9210	7319
9506	8186
9872	5604
10310	5877
10384	465
10647	8542
11581	7913
11802	1112
12259	3760
14174	1233
14236	7675
14254	5959
597	6511
859	5311
1427	508
3094	6434
3313	8406
3885	3051
4739	3423
5581	8556
5712	4907
5962	8027
5998	7672
6413	1592
6481	4555
6713	23
6830	6875
6850	61
7311	5916
7709	3213
9165	8375
10975	3051
11626	8125
12101	8137
12718	6579
12872	2008
13099	6365
13865	7457
14043	2828
14046	2981
215	1771
326	4709
708	5187
1012	3093
1416	3768
1498	7176
1706	520
1731	2229
2413	1568
3100	3938
3648	5129
3834	6163
4539	3572
4667	7237
4729	8034
6058	3471
6205	7277
6858	7287
7916	7261
8545	6040
9300	2771
9430	2414
9744	7384
9998	4455
10585	4894
12206	5047
12742	8264
13730	2340
14554	1790
830	8122
923	1594
1138	6050
1313	7139
1323	1575
1952	514
2365	7787
2804	289
3791	6319
4158	4184
4208	7516
4441	7798
4506	598
6365	8476
6891	8297
7587	3780
8310	6389
9014	5976
9573	918
9923	7920
12157	4072
12602	3371
12683	7667
12705	7686
14529	3453
2187	5317
2396	8110
2662	5963
3132	4483
3381	5050
3480	2142
4625	8618
4946	4165
5059	5040
5282	7142
5370	3106
7693	593
8938	3911
9170	7489
9217	6092
9530	6309
9860	2128
10554	8065
11137	5738
11466	8283
11733	4334
11822	7705
13202	5365
13554	2918
14472	8370
874	6354
893	6872
2419	8031
3118	5768
3608	4550
3833	2538
4021	3051
4471	7785
4809	8189
5078	4660
5723	5914
5854	1520
6570	6574
6776	7151
6987	490
7622	707
8000	3168
8693	8384
9968	2267
10657	4381
11126	3923
11513	8577
12031	2321
12917	8005
13273	8618
13773	895
13940	7843
14376	1735
1455	748
1574	8623
2098	6572
3123	8611
3236	7723
3414	7705
3542	598
3658	6425
3813	8610
4999	2865
5012	8587
5368	6557
5491	7350
5986	7268
6072	239
6429	5639
6998	5922
7731	6741
8566	4033
8667	7672
8973	2736
9012	876
9834	4756
10256	4550
11569	938
11582	7539
11852	78
11948	8523
12286	6217
12605	4419
13234	2041
13400	8503
13556	7533
13632	2827
14196	8258
352	3201
561	1785
1381	8475
1774	4826
2055	6643
2082	1546
2640	4620
3949	311
4243	6834
4341	6896
5201	458
6109	6589
6393	4324
7094	8242
7580	4660
8946	7218
9161	611
9263	4381
10219	7937
10380	1787
10824	7476
11403	5571
12108	6845
12253	4999
12355	6544
12707	5678
13125	58
14235	7295
1611	181
2829	4425
2866	6868
2898	2004
3901	7176
3962	6446
4007	7548
4198	5178
4446	5573
4588	7124
6310	6169
6593	6718
6664	8375
7367	2442
8447	6593
8694	5473
9594	8408
10137	115
10573	166
10739	8528
10755	8618
11881	6278
12425	299
14328	1479
421	5406
654	7948
1001	3974
2637	5531
2808	7422
3337	4483
3516	8613
4586	611
6004	7883
7303	4446
8041	5211
8340	7312
8835	6815
9457	6808
10006	3389
11917	7478
12013	7361
13751	3955
243	7919
1524	3216
1643	8220
1798	6298
2614	3699
2776	8371
4344	8616
5047	8402
6635	4241
6859	2283
6926	2247
7764	5969
7887	3711
8292	7939
8505	4598
9158	8523
9417	3371
10205	8507
10974	867
11168	1792
12239	2126
12419	8394
12439	7706
12595	5449
13287	783
13362	3791
14459	7491
256	727
289	8350
736	348
1883	8366
2056	208
2161	7508
2170	2806
2265	1259
2447	8084
3750	5292
4833	6782
4905	1573
5584	7207
5633	7100
5715	5652
6701	6834
6947	7388
7257	6777
7266	2415
8162	6354
8263	7705
9528	3321
9531	7876
10003	1810
10458	8569
11642	8164
11693	686
11998	3680
12652	8348
13886	1472
14583	8146
812	6278
930	1831
988	1646
1629	8026
1989	6000
2094	4056
2859	144
3274	8524
4068	5855
4641	7592
5653	6499
5695	4861
6366	3618
8697	5652
9849	6054
9948	7801
10336	3344
11010	6165
11314	5753
11763	7151
11814	5178
12402	6503
12408	8567
12573	2090
13021	8507
14189	7412
14393	2692
14553	2705
117	8234
462	6784
585	8282
1266	3727
2850	7184
4287	4273
4307	5120
4807	2550
5377	7883
5684	5225
7554	6300
7952	760
8506	7350
8849	2180
9682	8577
10061	3829
11195	5275
11278	6271
11654	7666
12915	3822
13039	4799
13195	6786
14213	1516
566	7705
1819	7883
1848	6823
2286	1760
2439	8451
2541	7369
3538	4947
4219	7824
5808	4109
6077	763
6409	7310
6583	6646
8356	7778
8736	2650
8885	7421
9564	8582
10169	7449
10297	272
10917	4691
11267	8519
12629	8507
12998	7512
13040	6706
13248	4426
13291	5899
13349	7461
13567	7757
13605	4431
13698	7925
14440	5414
264	7297
2110	7606
4078	7117
4576	4682
4695	3330
5586	887
5637	8002
6561	536
7463	3380
7961	6959
8246	5603
9160	6669
9782	7776
9815	6419
11294	8188
11414	2711
11638	90
12167	775
12295	3022
13241	7883
13429	3942
13858	3048
14125	4827
784	4174
791	5495
1073	1130
1425	8577
1700	7090
2692	54
3888	6890
4238	6835
5087	4728
5772	4896
6439	1840
7478	7704
7629	1343
7934	8613
8184	8568
8710	3957
8753	4949
8795	7341
9852	4381
10339	310
10548	7008
10944	7889
11346	3394
11870	8002
11883	8613
11894	8528
12095	4259
12459	7838
12686	7312
12870	8525
250	5145
675	7167
2906	5691
4049	5675
4356	4598
4992	4510
5232	8572
6160	2784
6765	3940
7373	7649
8369	5918
9362	8613
9777	8624
10419	6239
10979	4665
11047	672
11096	3322
11273	7883
11500	5947
11502	4134
11800	6633
12106	7925
12130	7862
12727	6669
12939	7740
13860	367
1661	8183
1979	6480
3140	4622
3223	8523
4411	8507
4707	288
5883	3331
6067	4381
6179	8613
6844	8225
7849	243
9964	7673
11259	6612
11291	6389
11552	8618
11578	3833
12563	7172
12689	807
13166	716
13309	5596
13310	2116
13490	8408
14524	7743
203	8156
334	5597
904	4903
1055	8613
1617	5117
1995	8408
2293	7663
2901	8409
3290	2920
3560	7730
3797	7130
4397	8408
4849	5106
4907	6054
5426	7428
6042	6700
6993	2270
7107	700
7365	7387
7481	4556
8253	7095
9102	8461
9104	8522
9293	1369
9532	8507
10246	189
10960	8523
11618	8613
12047	7554
13244	5220
14361	4991
261	893
620	7590
1018	5969
1677	7202
2711	8326
3893	2697
4205	7034
4315	7883
5393	7458
5734	8618
6029	8605
6280	510
7119	8062
7380	7917
7401	8229
7646	7582
7932	5504
8201	5812
8741	6318
9202	1140
9325	5981
10221	14
11929	7014
12205	5312
12237	5703
12831	1836
13645	6831
14183	616
