user_id	item_id
7634	3185
8137	8380
8488	640
8799	7146
9564	8225
10072	6761
10099	8225
10219	7706
11251	8624
13419	8008
13926	8589
13938	8618
13989	7151
65	8166
1124	2299
1623	5590
1661	6038
3163	595
3269	6337
4990	6735
6212	8282
6453	4523
7151	8613
7535	4464
8496	2545
9909	6922
11273	5630
11289	5946
12185	3371
12672	8399
13169	2538
13966	7667
310	2254
735	5947
951	6014
2288	5275
2685	6135
2833	1293
2996	3787
5130	6344
5373	4376
5754	6207
5978	553
6244	1529
6599	7744
7012	7008
7108	8636
7970	8160
8200	357
8416	6883
9873	7932
9989	2675
10054	25
10627	250
12854	8523
12972	4292
13718	4112
14641	4495
783	5805
1226	5808
1282	1259
2071	2407
2488	7736
3641	3604
3890	8035
5008	8613
7028	6549
8760	8525
8875	8356
9625	7938
9663	7877
9700	81
10176	7412
10392	6711
10845	8610
10864	911
10877	8523
11427	2559
11972	3363
12138	4665
12742	3516
13157	8551
13410	2154
13565	4324
489	7563
1191	8413
1629	8112
2058	5178
2163	6217
2577	2958
3094	1061
3215	4230
3282	7125
3541	8523
4229	911
4327	8176
4631	6896
5093	7956
6032	8618
6194	8002
6299	8382
6303	7569
6536	3712
7069	5395
8277	4122
9300	6016
10539	6675
10975	6687
11101	2919
11270	5847
11938	7151
12187	3619
12222	1242
12351	8002
12754	2559
13376	4381
14491	8182
864	7057
1184	7937
2038	5140
3216	2180
3547	8035
3993	505
4999	299
5491	7425
5734	8521
6646	7872
8776	1763
9039	3938
9528	7664
10092	2649
10237	6155
10292	6145
10331	6724
10548	6159
10761	8572
11062	307
11151	743
11272	7710
11870	6649
13172	692
14002	7498
122	8618
1087	2309
2870	5049
3041	6813
4454	8018
4696	8511
4995	4381
5304	2927
5500	4990
7902	3161
7954	6912
8586	7705
9412	6926
9662	5046
10168	8238
10755	8524
11752	2559
11773	8488
11918	8126
12009	7027
12079	7671
13110	143
13460	5514
13711	1275
13982	7843
14342	6745
61	577
276	5947
1181	6063
1470	6962
1707	4204
2005	4262
2166	4470
3051	7647
3792	7673
4807	8282
5276	284
6240	7049
7047	2532
8036	6141
8350	7744
8704	8491
9073	8507
9202	4122
9365	8613
10266	1430
10695	8309
10756	2990
11067	5111
11095	193
12500	8252
13486	5916
853	7948
1187	6014
1332	6739
2939	4431
3457	6274
3708	8530
4143	7986
4555	2711
5348	8524
6026	8349
6677	7999
7284	8263
7968	5975
8697	137
10077	7744
12157	2956
12678	6715
13079	802
13432	6010
13768	7365
13912	5120
14532	597
14541	8572
14596	6334
371	7998
635	8525
890	8553
954	3009
1588	2370
1995	7883
2049	1195
2141	7315
2198	7883
2324	8169
2362	8043
2633	990
2794	7173
2828	5199
3805	6389
4007	7798
4407	4018
5300	4014
6436	8572
6757	3772
6812	6695
7775	142
8267	7261
8401	7508
8483	6939
9420	8624
9451	8662
9830	8528
10095	6295
10468	4511
10629	6354
10725	7422
10822	8445
10910	7915
11621	3949
11948	2905
12595	5947
12865	1726
13597	219
13866	7312
14524	4780
14663	3788
1344	6010
1571	7989
1918	7140
1925	8488
2082	2894
3503	8369
3637	4381
3970	8239
4471	3004
4731	6993
5161	7388
5271	4270
5369	8144
5786	2799
7651	8043
8055	6780
8118	6755
8193	2204
8303	1834
8768	5526
8963	5071
9029	8638
9332	6303
9488	7883
9790	6116
10096	6782
10973	8564
11188	7785
12085	2929
12265	8404
12415	8001
13288	4432
13490	8225
14174	3971
168	8565
333	5694
1822	2650
2629	8031
2912	8286
4359	6843
4374	5306
4693	7229
4915	7705
5087	6319
5410	3857
5586	7829
6330	8525
6366	6546
6445	5827
6981	8656
7128	8372
7545	8558
7633	7554
8711	6675
8917	6480
9366	6210
9467	7407
10359	1959
10992	5282
11226	5315
12225	2711
13065	7205
13121	8524
14618	1696
178	7858
871	8529
1609	3902
1909	6868
2398	2323
2553	5054
2647	7148
2770	7316
3580	8613
3619	5098
3953	8293
3990	6248
4031	7369
4956	4130
4988	5314
5953	3883
6741	2409
7111	7492
7188	8407
7415	6695
8222	8586
8453	1467
9303	3938
9327	4765
9402	1936
9633	6166
9673	6304
11581	7672
11687	4451
14338	4647
351	4041
654	6651
708	2986
2464	6742
2500	8659
2808	4158
3066	282
4605	3607
5637	7783
6216	8094
6220	4638
6435	3960
6780	7911
7039	8624
8853	8577
10439	6528
10471	5424
10597	5575
10859	3364
11259	6928
11294	3958
11940	6066
12472	611
12768	8251
13942	8673
169	6931
250	1698
496	8144
1287	8572
2439	8523
2465	8524
3838	2470
3852	892
4305	4510
4441	4552
4733	5621
5138	5158
8109	4998
8175	7528
8608	7609
8879	4190
10283	3984
10943	7673
11915	7199
14125	6479
14445	7263
2221	2892
3427	8236
3813	7151
3949	7945
4162	8056
4998	6725
6267	7466
6469	6074
6943	6425
7133	3022
7515	5375
8807	8521
9075	58
9078	8545
9930	8220
10337	492
11556	8250
11852	2936
12959	2582
13532	7721
14165	7198
14518	7451
14588	6288
1005	8134
1290	8361
1299	7495
2055	8521
2846	3496
2903	5157
3108	1838
3416	7536
3439	7112
3645	2474
3727	8577
4705	7356
4833	4111
5267	7880
5848	8624
7124	4215
7591	4723
8266	5370
9156	8624
11828	7844
11854	5929
11883	1114
12602	2204
13329	3962
13495	7305
13651	4803
13868	1732
14390	1328
14554	1911
477	8527
517	8408
1063	7943
1284	8624
1583	7535
1657	5975
1718	7883
1827	8618
1993	7304
2077	26
2125	5584
2706	4415
2764	7887
2785	8624
3004	8572
3246	6641
3968	8217
3985	3690
4016	458
4872	2307
5012	8588
5808	7776
6121	611
6551	1735
6557	4429
7892	1516
7964	6710
8700	8558
8702	7705
8795	6583
9317	5591
9701	7399
10122	4553
11693	7175
13095	7948
14016	1471
14057	2820
14143	404
14656	7017
113	8133
416	7440
697	4805
1116	5199
2201	5136
2447	8083
2487	1646
2619	7323
3228	8213
3642	8475
4598	7999
4793	517
5257	3406
5466	4620
5675	8297
5896	1866
6028	8517
6047	7420
6671	7121
7161	7234
7761	4117
8110	5502
8378	4898
8804	7883
9251	8526
9656	8189
9677	7883
9829	7962
10324	6669
10721	1740
10977	7702
11457	7150
11923	8023
12298	8522
13101	8225
13557	3752
14436	788
14520	5505
637	3096
663	6599
798	954
922	7487
1329	4368
1386	7676
1653	5602
2117	4160
2255	5001
2309	8507
2315	8523
2358	299
2401	7744
2517	8618
2597	2565
3025	4628
3075	7887
3444	1401
3455	8297
3546	2124
3757	8464
3912	7704
4065	8408
4127	7720
4502	8553
4801	8523
4989	493
5112	8139
5886	3996
6008	338
8011	6676
8382	7883
8652	2981
8792	8613
9205	6929
9357	7913
10668	8507
11248	7181
11455	6829
12291	8610
12365	3486
12610	8507
13833	4381
13867	1030
13922	7999
8	5198
79	3048
2415	5807
3291	7465
3331	7824
4021	4550
4564	4539
4787	7843
6090	478
6421	6063
6911	2094
7049	8542
7145	7055
7727	8525
7751	7754
7799	5148
7960	8577
8098	7962
9276	8524
9827	4270
10971	2748
11694	8487
13040	4037
13078	6735
13729	7905
13853	7120
13960	7972
13978	5199
14317	7137
145	5111
1833	4314
3103	744
4254	4244
5359	8407
5788	4451
6141	6704
6439	5941
7488	3817
7598	8031
8240	8673
8526	6271
9201	7744
9454	2438
9786	3822
9815	7590
11014	1996
12162	8522
12366	7184
13247	6796
13368	7505
13698	5209
14265	833
258	6850
1328	2538
1673	7705
1716	6115
2269	8383
2559	2234
3219	4381
3652	2271
3658	2317
3750	7884
3888	1528
4203	8488
4219	8091
4883	2603
5634	8624
5813	5877
6458	3452
6879	8018
7079	6214
7156	8528
7360	8525
7457	3170
7951	1297
8693	6579
8823	8474
8943	7528
8995	1827
9694	8143
10259	5533
11195	8636
11217	8002
11306	8526
11398	1196
11563	2015
11969	6497
13358	4324
13632	8198
14225	1971
14591	5489
62	2768
93	7512
579	8539
716	6219
1260	8031
1574	8486
1989	5243
3406	7312
3421	8558
3747	8383
3856	7256
4728	8581
4901	1104
6134	4895
6955	1327
7845	6298
9155	6355
9724	5176
9794	6870
9822	7455
11696	7117
12601	6642
13131	2050
13370	2975
18	3893
1060	5220
1253	3405
1348	7037
1376	8658
1428	7159
2053	3101
2098	7389
2330	5605
2377	7883
2385	7879
3605	2273
3673	8434
4530	4550
5292	757
5318	7960
5815	8569
5993	2474
6357	8577
6455	7917
6518	8449
6605	8653
6858	7150
7405	8628
7510	8408
7729	8505
8139	4955
8493	4675
9180	7093
9606	1195
9611	8486
11242	7961
11478	6321
11582	8486
12738	901
12987	8065
13014	5529
13259	8507
13496	2986
13585	5239
14177	8653
14296	117
14319	6710
14515	8653
451	6513
874	7871
952	6956
1225	8618
1417	689
1677	8635
2173	359
2181	7287
3509	5498
3562	3201
3802	4765
4397	3250
4523	911
4554	8522
4920	8558
5031	7150
5817	7883
6223	4052
6526	8568
7198	6557
7290	7945
7324	7163
7336	8633
7843	8474
8826	5975
8949	8076
9320	522
9455	3268
9994	8618
10262	7138
11000	7992
11211	8243
11698	109
11701	8624
11944	8131
12091	8559
13070	6917
13620	6846
412	8012
720	7883
769	2434
777	8523
1130	3108
1297	3151
1430	7883
1476	7659
2383	8558
2485	7883
2537	8577
2968	7883
4481	6735
4535	8225
4942	1083
5510	6539
5834	7803
6067	8624
6211	5057
6656	7546
7307	7150
8777	3371
8815	2437
9430	4314
9577	8523
9750	7883
9780	8613
10275	8666
10458	4870
10588	6660
10750	3770
11491	8635
12015	2020
12416	3874
12912	7082
13497	6654
13529	8624
13927	7229
13935	8624
173	8304
268	4303
282	6546
552	1826
965	6243
1520	1363
1541	7744
2453	6679
2959	4581
3313	1947
3438	8572
4057	4558
5041	6679
5306	6868
5749	8487
6296	7631
6456	4799
6639	8449
6883	6680
7431	3919
7807	5102
8728	3479
8805	408
9922	6883
10218	1162
11230	1069
11240	8408
11587	5533
11772	4059
12228	8487
12510	3048
12841	8427
13010	7825
13374	8638
13979	4290
14072	7943
325	4525
1117	3740
1193	6847
1391	8632
1596	8575
1793	8523
1979	5039
2505	6453
2511	3267
2564	7961
2571	5000
2932	138
3756	5109
4141	6324
4376	59
5202	8569
6541	8407
6664	1546
7390	6389
7647	7407
8634	2013
8975	8010
9547	7224
10602	3822
10984	5514
11069	3250
11716	8630
11880	7390
12421	7671
13049	7961
13155	8487
13555	1728
13708	7887
114	4445
822	5425
887	6850
1166	4765
1267	6126
1799	8635
2137	2180
3099	7269
3948	5796
4750	141
5396	6389
5849	2041
5873	7092
6667	5704
6767	2271
6828	2563
6907	1691
7632	6234
7702	5178
8101	7784
8195	6249
8456	6615
9203	8448
9321	8407
9765	2164
10619	1104
10805	7704
10964	2411
11349	25
11605	4325
12221	2830
12571	7847
13241	8655
13795	325
14155	5326
14168	8362
687	8349
838	5693
925	7281
1771	798
1838	6742
2254	7755
2339	8577
2988	8139
3069	6369
3962	288
4415	2956
5060	2438
5169	7893
6718	7313
7241	2559
8062	8486
8089	4430
8219	6057
8644	7898
8676	4489
9246	8002
9563	6582
9740	4550
9958	8262
10305	8399
10572	6771
11179	7854
11371	5686
11408	7582
11837	7071
13084	1681
13217	7135
13451	3353
13512	1025
13772	8627
14517	3250
89	6257
594	8655
2065	5020
2371	8383
3142	8632
3423	8487
4335	8235
5415	4633
5780	8635
6325	1990
6801	5160
6823	4665
7024	4155
7916	6446
9117	8655
9219	5348
9776	6491
9864	8618
9939	7395
11958	7122
12624	7888
13511	5753
14065	7127
14358	1803
14556	7999
30	6658
194	8619
288	8632
535	6920
558	1676
667	2414
778	2273
1238	7262
1630	8635
2723	7952
2749	5018
5123	2257
5222	8660
5743	7150
6181	3639
6863	8558
7119	5573
7215	7532
7685	7705
7931	4552
8263	1959
8627	5707
8890	88
9104	4832
9160	6710
10297	4232
10799	83
11045	7633
11376	4272
11709	8655
12164	6147
12319	6364
12950	8482
13090	2354
13194	8523
189	8262
402	6892
1206	2616
1766	7927
2570	8402
2692	5591
3617	6341
3627	7621
3707	2618
4460	8632
5737	8204
5759	5186
5826	8635
6385	121
6512	5039
6626	8431
6642	1143
6751	8024
7199	4112
8236	4381
8396	6011
8418	8632
8435	8191
8698	6791
10143	6188
10611	4727
10963	6503
11333	8559
11583	8474
11788	4041
11961	7720
12101	5026
12517	6994
13082	7224
14148	8123
14152	7921
14576	4498
938	7342
1434	8432
1858	1120
2101	7550
3635	3998
4063	2559
4134	8487
4360	5517
4405	8402
4604	4381
4659	8610
4723	1732
5701	8048
5719	8263
5925	1467
6016	7961
6262	8402
6314	7864
6408	50
7349	2124
7566	8555
8114	8575
8150	8474
9931	8434
10871	7385
11203	7150
14019	3390
14624	8474
1054	5318
2317	8632
2404	8576
2698	8486
3190	8619
3456	5183
3690	964
3977	6898
4610	8434
4745	8434
5847	2443
6102	3250
6125	6650
6570	1723
6725	2383
7258	5649
7312	8303
7523	5466
7606	6579
7816	3586
10788	6937
10974	3355
11369	8630
11650	6652
11731	1331
12915	4155
13239	8434
13252	1784
13544	8607
13564	8281
14597	2834
50	8282
185	8487
645	8392
1394	7382
2452	522
2637	1864
2798	2241
3307	7416
3318	7756
5577	54
5956	8469
5992	8655
6333	5253
6348	4664
6389	7465
7089	6405
7144	5312
7971	4356
9088	6098
9945	6690
9964	6936
11171	7883
11510	8525
11552	8434
12072	8563
12275	5218
12341	8036
13728	2642
13993	7999
14008	8525
14159	2897
227	4265
615	8655
701	4338
1528	5640
1584	3250
1732	6303
2033	7780
2835	7043
2985	5508
4978	767
5219	4061
5566	7496
5688	4836
6429	1768
8964	2863
9042	8493
9399	3432
10222	4026
10552	1795
10655	7625
10850	7945
10873	6682
10903	990
11588	1959
12244	4381
12255	3170
12306	3963
13178	3929
13321	6651
292	3386
833	8655
917	4442
931	2059
975	8501
3420	8482
3711	1045
6058	593
6107	4992
6135	1956
6160	7316
6499	2043
6739	6652
7276	6572
7417	8474
7442	8428
7722	2665
8831	8399
9582	696
9787	3098
9865	8627
12041	6801
12378	50
13516	5582
14252	8487
14373	8280
613	359
797	5838
806	4694
1157	6071
1845	8250
2432	6568
2469	7628
3518	8488
3982	3371
4320	8294
5001	6868
5091	8486
5331	7430
5564	4861
5692	3905
6029	8606
6524	505
6726	6295
6768	5691
6865	7706
7140	874
8081	5917
8248	6834
8440	7961
8684	58
9777	4782
9970	634
11079	188
11603	2697
12446	5199
13280	8487
13296	1465
13549	8486
13918	1811
14114	61
14196	601
14429	8398
487	8522
813	7874
1521	127
1907	7560
2908	6296
2949	2559
3505	7960
3534	3993
3939	5533
3944	8486
4865	8572
7109	8653
7487	6489
7571	2837
7736	3681
8365	6502
9128	8524
9755	8174
10335	6534
10479	4220
10762	8370
11019	7928
11345	8264
11601	8002
11676	4620
11856	8559
12058	8487
12167	8526
12476	5533
12917	680
13215	985
13571	7647
13841	4669
13919	593
13992	325
14009	4381
14145	6019
14671	1242
1028	8563
1649	8558
2326	1175
2680	4474
3182	7162
4093	6337
4272	5071
4344	8452
4497	4101
5370	2407
5499	6248
5529	5543
5589	727
5867	5546
8057	7312
8604	4313
9283	2089
10441	7347
10698	6679
10981	8031
11197	1751
12464	4122
12721	8177
13712	5250
14268	1607
14335	7351
14620	3893
1167	3833
1396	1385
3434	7704
5575	8281
5981	8668
7505	6854
7607	8273
8282	1366
8313	7446
9340	160
10011	2486
11233	1467
11332	6412
11753	4073
12073	117
13344	7757
13388	8117
13475	7773
13554	2923
14115	7571
14615	7540
758	7999
790	4030
1512	7095
2357	6907
2534	8018
2782	4184
3161	7838
3498	3250
3908	5142
4540	593
4552	7943
4958	7803
5117	5071
5518	3250
6306	4936
6825	5738
6926	3556
7629	22
8066	4291
8566	4074
8630	4550
9523	4521
10798	8276
10939	261
11181	7883
11208	3022
11391	8434
12276	7598
12680	7963
13558	4765
13933	3472
14583	8453
388	3829
1523	6711
1786	4931
1878	7706
2648	689
2951	8486
3259	8523
5201	8587
5405	5597
5592	3960
5930	7738
6711	727
7048	8272
7493	3985
7715	7973
8354	7897
8433	8582
8913	3827
9707	7824
11512	8658
11513	7412
11527	3923
11659	7435
12287	7772
12828	5514
13211	1247
13915	8443
14022	7762
14195	6783
14360	4155
14650	8535
132	2671
521	7672
638	1091
830	8582
983	3688
1928	830
2110	6303
2472	4816
2626	1903
2813	8101
4115	652
4126	8254
4537	7369
4682	7705
6203	8357
7781	7852
9196	3921
10086	3250
10570	8572
10840	6428
12458	4135
13849	4872
14382	7513
14521	3250
309	4381
347	2913
448	8577
711	8213
1575	8507
2625	3998
3136	6207
3169	7286
3308	2563
3522	4765
3569	5295
3843	8624
4251	107
4371	8618
5210	8487
5670	7854
6406	1467
6446	968
6862	6662
7256	5473
7750	3711
7812	4999
8212	427
8519	8613
8762	5573
8763	7999
9058	7256
9905	7706
10001	8549
10110	6820
10390	1173
10606	3250
10666	3250
10854	3785
10914	8408
11178	4052
11237	6838
11404	5493
11456	2244
11660	202
12294	7109
13106	7961
13231	8558
13439	2990
205	8655
414	7960
518	3758
650	8569
671	5503
812	8259
1354	7887
2611	7711
2849	8613
3510	7077
3659	7744
3726	7573
3746	8612
3849	8031
4309	6284
4797	5293
5555	8584
5579	8434
5918	6868
6115	7857
6119	6868
6792	8624
7232	8519
7450	8607
7501	5595
7748	3797
7773	4381
8022	2483
8088	7199
8585	333
8985	8434
9485	6505
10393	8358
10879	3250
11140	2226
11620	8523
11712	2354
11945	8605
12178	8572
12186	8601
12419	3208
12548	767
13073	8577
13277	8263
13603	7744
13721	7744
14027	1748
14568	8655
14	4873
608	6005
935	8295
1234	8316
1274	7945
1416	1918
1539	6962
2732	8476
3375	8512
4291	1080
4354	4251
5630	2787
5677	8238
6748	5590
7753	7744
8221	8159
8239	8569
8415	8303
8541	6750
9112	8421
9911	5600
10000	7067
10709	747
10978	7381
11813	6508
12021	2757
13700	5219
13968	6053
14336	6297
375	7476
896	6937
1444	6449
1728	8638
3089	2283
3822	748
3857	5009
3914	3607
4619	2009
4677	323
4843	8658
5324	7705
8131	968
8152	4073
8174	2712
8438	763
9442	2786
9871	7304
10621	771
12860	561
13583	3791
13610	6115
13882	7883
14040	8197
706	2474
1078	7948
1482	5916
1589	8635
2151	7910
2257	1562
2713	8592
3431	7706
4043	4381
5059	8525
5107	8450
5163	2675
5240	58
5463	6868
5945	7943
6096	1259
6257	8525
6481	8566
6537	7916
7013	7961
7809	7953
8044	6098
8482	993
8705	2835
8710	8174
8896	5151
10258	7184
11287	8525
12385	7271
13257	8038
13533	4203
13617	5868
13806	6454
13893	8174
14542	6716
14660	3022
280	8018
548	7999
680	5836
1273	7915
3836	7704
3855	5348
4036	7704
4392	8660
4465	362
5393	2568
5459	8399
5838	8544
6197	2465
6744	1936
7173	7843
7779	5221
7982	7072
8075	4743
8091	7365
8293	7841
8359	3680
8746	8006
8784	3940
9652	7295
9726	5969
9897	8658
10200	6212
10234	6581
10697	7407
10901	8392
11619	813
12739	4293
13369	6276
13472	8092
13789	2855
235	8655
391	8467
442	4120
566	7943
1373	2011
1389	8302
1619	8629
2396	3685
2895	4328
4116	7121
4206	6868
4319	7212
4356	5926
4873	7762
5395	437
6250	4767
6350	82
6373	285
6870	2582
7247	7184
7933	8473
8151	7392
8247	92
8320	6713
8663	8606
9000	3371
9554	8655
9971	1203
9996	8490
10130	2438
10470	5120
11111	8181
11218	4675
11503	8563
11690	2204
12205	8407
12245	8655
13024	8629
13399	7472
13600	3659
13682	7829
13761	2270
13810	8590
14003	7848
14188	8219
14221	8577
14287	5738
721	848
1265	5687
1483	8482
1941	8525
2034	7148
3377	4214
6095	5734
6228	8623
8113	8204
9543	2957
9592	7744
10462	2538
10485	8287
12126	7972
12343	5417
12852	7632
13000	8400
13464	322
13501	6578
13673	7999
14361	6434
14492	6219
14623	8446
51	2234
559	1207
1022	3842
1474	4457
1517	2420
2180	3101
2414	6337
2844	8364
3254	6079
3683	6041
3859	3749
4040	3269
4092	8248
4239	5142
4261	8625
4624	2422
4794	27
4892	8655
5731	7361
6030	8632
6038	2090
6283	7856
6466	5488
6929	8519
7499	7524
8413	6814
9258	1118
9265	1343
9475	2926
9767	5254
9868	3908
10107	7845
11768	7832
11830	3870
12248	6940
12327	8439
12485	2559
13011	7878
13888	8031
14113	8474
128	7466
1554	5609
2133	2819
2978	7460
3537	1645
3630	7890
4799	8467
5407	6917
5771	447
6123	6103
6555	6047
7827	4144
7857	7554
8791	1229
9335	8559
9555	5061
10075	7943
11084	7028
11152	7150
11522	918
12706	3310
13436	7548
13796	6054
597	7933
1228	8171
1425	8272
1544	8016
3178	7999
3570	3758
3728	2687
4053	7927
4073	7721
4095	8026
5057	7527
6371	5357
6735	7690
6802	295
7541	8263
8594	1674
8774	3159
8801	5795
9158	7810
10165	3844
10557	529
10724	7122
12384	7542
13754	8026
13786	5780
14222	2121
14438	8398
1365	4921
1400	1064
1451	8658
1983	3691
2321	6048
3185	4731
5212	7706
5793	5054
6492	4949
7191	8263
7293	2116
7484	7465
7612	8027
7926	5208
8020	8401
8090	8358
8839	5229
9326	8151
9949	4403
11154	4695
11260	6448
11297	6896
11560	8399
12106	5251
12467	2108
12779	8658
12802	5916
13970	554
14108	4381
14530	8153
190	6579
554	7810
585	6177
586	470
1902	7148
2382	8279
2483	8606
2535	8487
2703	8144
4204	6434
4888	5061
5079	7510
5465	7999
5534	6907
5652	7107
5693	4559
6117	8376
6318	4551
6793	412
7430	7123
7564	8286
8670	6389
9552	2780
9608	8524
10053	2356
10288	2459
11727	8567
11873	5071
12200	7173
12661	7076
13249	8108
13400	5696
13701	6270
106	7432
225	1242
273	6886
456	3267
794	4425
1045	8136
1800	7128
2057	5758
2092	8482
3010	7256
3109	230
3333	8632
3502	585
3560	2744
3612	6735
3938	240
4283	8018
4672	4666
4748	1384
5303	794
5480	1809
7339	3758
9638	7986
10660	7883
11981	8030
12797	2700
12835	6707
12995	7122
13350	2065
13485	7155
13541	7172
14017	8111
1690	6594
1701	8569
1708	7704
2305	4727
2307	2409
2624	5479
4006	4765
4154	8658
4372	1686
4438	2695
4816	2620
4961	8391
5572	6735
5791	5328
5905	8632
5968	6121
6285	2670
7059	7887
7170	3084
7357	6063
7401	4874
7465	7744
7533	8474
7906	2161
8553	5254
8891	4425
9111	8474
10742	1093
10868	8617
11139	8621
11543	4403
12540	8630
13390	8525
14320	6813
317	363
956	5790
1763	6924
1866	6375
2424	1101
2467	8128
2657	5604
3005	8554
3268	4332
3304	6719
3352	6046
3417	8295
3535	4203
4273	3677
4655	5888
5025	7617
5330	2620
5822	8501
6982	325
7206	7456
7239	7420
8059	8239
8060	6629
8681	7820
8857	8480
9360	2437
9664	8439
9753	7304
10088	8627
10105	7807
10574	5769
11001	1594
11239	2799
11262	5803
11735	885
11954	7869
12461	6831
13359	6493
13797	7795
13988	5906
14370	5275
14440	6283
14578	4337
307	8600
971	7958
1090	7201
1169	6787
1457	7433
1458	4800
1555	8630
1582	1538
2296	7176
2411	8610
2791	3852
3096	1296
4521	5071
4578	3242
4653	7838
5006	237
5935	5069
6542	1735
6945	1276
7496	6964
8165	1461
8172	8655
8223	7883
8343	7724
8367	5297
8835	4675
8979	8628
9404	3009
10355	2090
10702	2317
10733	6725
10743	7345
10773	3387
10804	8055
11912	8214
12014	6167
12589	1900
12732	1936
13092	8558
13223	8421
13273	7878
13312	3998
13563	6865
13689	5745
13773	7838
13805	3250
13880	7705
13908	8193
14379	7057
14493	7359
257	1835
1123	1788
2862	6749
3459	5645
3601	2463
3668	988
3672	7707
4509	8103
5021	7713
5053	5687
5347	4844
5702	4338
7056	5071
7508	6683
7762	8473
9010	5071
9892	3471
10444	2691
12270	6469
12388	3412
13002	8018
13430	6895
13526	4587
14134	7953
14262	1131
817	5052
1053	5275
1085	3909
1322	95
2392	8121
2492	5731
2603	2984
3032	5249
3198	8376
3314	6858
4270	2527
4494	8031
5045	5413
5876	7744
6274	3879
6538	7582
6774	3207
6995	611
7552	7475
7709	4425
7997	90
9087	5382
9347	8671
9453	8381
9798	2108
10033	7343
10049	8525
10632	7524
10772	7986
11466	5098
12288	4633
13197	4145
13934	5877
14014	5563
14559	4644
14677	7400
490	3022
843	2401
1740	3932
2113	7439
2482	6226
2948	6651
2969	7992
3670	4657
3845	3736
4000	4403
4094	5026
4403	6834
5168	7465
5708	6648
6587	2642
7194	5857
7644	643
7924	8031
8039	6017
8227	8581
8268	1827
9353	8525
9538	7818
9660	1202
9715	6750
10035	7956
10193	3843
10279	2484
10567	3222
11168	8630
12280	8525
12763	3619
13530	4782
13694	7454
13715	7873
14450	7296
14547	7197
142	6896
578	8466
1361	7139
1717	2259
2458	5473
2722	2241
3545	7168
3583	3250
3800	8540
5685	7209
5769	5855
5954	2559
6083	813
6238	8632
6574	3500
6722	2401
7516	7693
8052	8266
8876	5120
8960	8448
9398	7961
9760	5975
9797	7810
9898	1026
9906	6735
10429	8260
10434	7986
10741	8363
10909	4936
10980	1498
11743	2337
11815	6389
12128	7151
12408	6318
12508	8076
12619	8548
13681	349
13998	4324
14309	963
14375	3471
845	7099
913	8617
2374	4753
2419	1271
2527	3224
3243	7150
4706	7561
4838	7550
4863	4690
5375	8085
7752	1922
7898	8655
8565	7216
8915	5836
9059	6187
9195	8473
9782	2083
10546	8292
10778	585
11247	8627
11423	8630
11467	8525
11761	7242
12973	7992
13443	8525
13514	3677
14355	5147
23	7416
539	8596
1069	8664
1185	7286
1244	8434
1911	7962
1998	6278
2612	3432
2738	2043
3012	2789
3687	8251
3921	8615
4035	6950
4826	2563
5101	7037
5923	1799
6062	2941
6603	8316
7216	7960
7446	3307
7641	7883
7681	7992
8001	4381
8250	3022
8421	6753
8984	7177
9142	5573
9210	1932
9231	8623
9621	7364
9850	6947
9940	2670
9991	823
10348	4803
10768	653
10893	6147
11112	4026
11374	3770
13540	6273
14313	6164
14451	5098
49	4552
136	8490
382	8681
2216	5106
2302	8427
2428	8192
2740	5947
2797	125
2989	5495
4175	6798
4238	6224
5338	5960
6070	8314
6235	6032
6494	2604
6683	8588
7214	7528
7219	1471
8009	6821
8157	7542
8507	7111
8750	7969
8968	8240
9118	7794
9179	8526
9209	1205
9525	920
10178	5969
10991	3269
11012	8632
11352	8575
11611	8202
11710	6515
11834	8385
12111	8487
12174	6068
12618	4491
12958	2467
13041	511
13484	4406
14363	6546
14471	7428
97	3306
723	5295
863	6214
1321	4425
2066	1327
2763	5358
5458	8486
5707	8619
6365	6651
6654	6849
6690	8627
7543	7880
7546	8347
7579	2595
7835	8139
7887	7738
8559	3680
8729	5092
8840	1690
11295	5582
11550	8436
11692	2647
12435	3392
12861	878
14396	990
171	6098
973	8449
999	725
1171	6287
1530	7744
1856	5380
2601	8521
3211	995
3347	3918
3614	840
3709	7624
3739	6741
3844	7810
5327	6226
6450	2563
7172	7744
7274	2310
7425	7312
7637	7310
7791	8558
8064	8664
8530	3569
9499	7218
11215	522
11580	8525
11926	642
11947	2096
11989	7883
12049	6116
12693	8079
12696	5102
13187	4381
14586	6239
534	2713
600	3619
616	8474
809	761
1012	4703
1621	7582
4076	6969
4363	4976
4424	3999
5696	7139
6044	8613
6409	285
6454	8676
6462	8372
7100	6404
7166	7093
7519	5702
7789	4236
8538	5485
8588	7525
8625	6707
9449	6292
9731	5694
10307	8171
10631	8569
11085	3371
11525	598
12153	3488
12430	2468
12505	7051
12930	7465
13504	4325
13507	3770
13524	8569
13897	8632
14304	853
14639	4425
19	4617
640	8284
762	8360
1259	1512
1952	3968
2036	6170
3055	6482
3084	8277
3568	757
4088	6230
4937	7024
5097	8554
7800	8436
7948	7944
8073	8618
8214	8485
8701	8284
8851	8486
9020	2735
9022	55
9038	5306
9061	4682
9438	8623
9500	4726
10416	2813
10506	6139
10786	3258
10882	5438
10931	7883
11021	8487
11244	7740
11469	5260
12123	7170
12206	1813
12673	7738
12857	5320
13487	4381
14315	698
29	8474
1091	8658
1573	4381
1783	6644
