user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4953	2288	1044655634.0	1	6	5	0	1018	336
4953	2562	1044655667.0	1	6	5	0	1018	336
4953	2777	1044656890.0	0	6	5	0	1018	336
4953	299	1044656950.0	0	6	5	0	1018	336
4953	531	1044656961.0	1	6	5	0	1018	337
4953	810	1044983850.0	0	1	2	8	1022	337
4953	12	1044984001.0	0	1	2	8	1022	337
4953	844	1044984022.0	0	1	2	8	1022	337
4953	1017	1044984022.0	1	1	2	8	1022	337
4953	861	1044984049.0	1	1	2	8	1022	337
4953	868	1044984049.0	0	1	2	8	1022	337
4953	2948	1044984283.0	0	1	2	8	1022	337
4953	2446	1044984353.0	0	1	2	8	1022	337
4953	1355	1044984379.0	0	1	2	8	1022	337
4953	333	1044984379.0	0	1	2	8	1022	337
4953	701	1044984409.0	0	1	2	8	1022	337
4953	2403	1044984438.0	0	1	2	8	1022	337
4953	43	1044984500.0	0	1	2	8	1022	337
4953	2088	1044984543.0	0	1	2	8	1022	337
4953	1350	1044984685.0	0	1	2	8	1022	337
4953	1835	1044985150.0	0	1	2	8	1022	337
4953	2701	1044985250.0	1	1	2	8	1022	337
4953	849	1044985406.0	1	1	2	8	1022	337
4953	2794	1044985449.0	0	1	2	8	1022	337
4953	652	1044985476.0	0	1	2	8	1022	338
4953	364	1044985695.0	0	1	2	8	1022	338
4953	2898	1044985708.0	0	1	2	8	1022	338
4953	65	1044985735.0	0	1	2	8	1022	338
4953	424	1044985828.0	1	1	2	8	1022	338
4953	1360	1044985845.0	0	1	2	8	1022	338
4953	2772	1044985845.0	0	1	2	8	1022	338
4953	1256	1044985910.0	0	1	2	8	1022	338
4953	1397	1044985934.0	0	1	2	8	1022	338
4953	2813	1044985975.0	0	1	2	8	1022	338
4953	2482	1044985975.0	1	1	2	8	1022	338
4953	752	1044986010.0	0	1	2	8	1022	338
4953	482	1044986085.0	0	1	2	8	1022	338
4953	931	1044986168.0	0	1	2	8	1022	338
4953	1244	1044986239.0	1	1	2	8	1022	338
4953	1521	1044986280.0	1	1	2	8	1022	338
4953	937	1044994828.0	1	4	2	8	1022	338
4953	731	1044994828.0	0	4	2	8	1022	338
4953	1305	1044995989.0	1	4	2	8	1022	338
4953	1263	1044996032.0	0	4	2	8	1022	338
4953	2384	1044996089.0	0	4	2	8	1022	339
4953	1086	1044996115.0	1	4	2	8	1022	339
4953	497	1044996360.0	0	4	2	8	1022	339
4953	877	1044998167.0	1	5	2	0	1022	339
4953	644	1044998332.0	0	5	2	0	1022	339
4953	2117	1044998434.0	0	5	2	0	1022	339
4953	342	1045000037.0	0	5	2	0	1022	339
4953	936	1045000073.0	1	5	2	0	1022	339
4953	27	1045000073.0	1	5	2	0	1022	339
4953	946	1045000124.0	0	5	2	0	1022	339
4953	949	1045000124.0	0	5	2	0	1022	339
4953	2868	1045000139.0	0	5	2	0	1022	339
4953	880	1045000157.0	0	5	2	0	1022	339
4953	895	1045000157.0	0	5	2	0	1022	339
4953	36	1045000193.0	1	5	2	0	1022	339
4953	1281	1046454260.0	1	1	5	8	1039	339
4953	890	1046454282.0	0	1	5	8	1039	339
4953	2210	1046454320.0	1	1	5	8	1039	339
4953	1227	1046454338.0	0	1	5	8	1039	339
4953	361	1046454443.0	1	1	5	8	1039	339
4953	2019	1046454548.0	1	1	5	8	1039	340
4953	1442	1046454548.0	0	1	5	8	1039	340
4953	764	1046454590.0	1	1	5	8	1039	340
4955	1954	1041448539.0	1	3	3	8	981	341
4955	2559	1041448557.0	1	3	3	8	981	341
4955	1054	1042062479.0	1	5	3	0	988	341
4955	990	1042062504.0	1	5	3	0	988	341
4955	1787	1042062504.0	1	5	3	0	988	341
4955	765	1042062531.0	1	5	3	0	988	341
4955	74	1042062531.0	1	5	3	0	988	341
4955	795	1042062548.0	1	5	3	0	988	341
4955	1118	1042062593.0	1	5	3	0	988	341
4955	1972	1042062613.0	1	5	3	0	988	341
4955	254	1042062637.0	1	5	3	0	988	341
4955	73	1042062637.0	1	5	3	0	988	341
4955	157	1042062682.0	1	5	3	0	988	341
4955	2044	1042062750.0	1	5	3	0	988	341
4955	2262	1042062785.0	1	5	3	0	988	341
4955	1194	1042062785.0	1	5	3	0	988	341
4955	1156	1042062828.0	1	5	3	0	988	341
4955	1159	1042062840.0	1	5	3	0	988	341
4955	3045	1042062895.0	1	5	3	0	988	341
4955	1946	1042062895.0	0	5	3	0	988	341
4955	2953	1042062895.0	1	5	3	0	988	342
4955	2315	1042062911.0	1	5	3	0	988	342
4955	1491	1042062930.0	1	5	3	0	988	342
4955	1224	1042062942.0	0	5	3	0	988	342
4955	2110	1042062959.0	1	5	3	0	988	342
4955	1772	1042062975.0	0	5	3	0	988	342
5006	1022	1038101706.0	1	9	6	1	942	343
5006	173	1039132069.0	1	7	4	0	954	343
5041	2616	1041626960.0	1	4	5	8	983	344
5041	128	1041626999.0	0	4	5	8	983	344
5041	2565	1041627073.0	1	4	5	8	983	344
5041	3030	1041627132.0	1	4	5	8	983	344
5041	2442	1041627454.0	1	4	5	8	983	344
5041	599	1041627541.0	1	4	5	8	983	344
5041	1422	1041627691.0	1	5	5	0	983	344
5041	257	1041627808.0	1	5	5	0	983	344
5041	1857	1041627809.0	1	5	5	0	983	344
5041	2515	1041627921.0	1	5	5	0	983	344
5041	1323	1041627989.0	0	5	5	0	983	344
5041	122	1041628075.0	1	5	5	0	983	344
5041	2015	1041628075.0	1	5	5	0	983	344
5041	1722	1041628583.0	0	5	5	0	983	344
5041	268	1041628583.0	0	5	5	0	983	344
5041	121	1041628882.0	1	5	5	0	983	344
5041	544	1041630180.0	1	5	5	0	983	344
5041	369	1041630206.0	1	5	5	0	983	344
5041	1717	1044801437.0	0	22	6	7	1019	344
5095	1682	1038605906.0	1	5	5	0	948	345
5095	1498	1038606461.0	1	5	5	0	948	345
5095	2557	1039957665.0	1	21	6	6	963	345
5095	1042	1043976352.0	1	9	4	1	1010	345
5095	311	1043976486.0	0	9	4	1	1010	345
5095	1432	1046208033.0	1	5	2	0	1036	345
5095	1958	1046208129.0	1	5	2	0	1036	345
5151	1510	1041772531.0	0	21	6	6	984	346
5151	1068	1041772568.0	1	21	6	6	984	346
5151	1162	1041772568.0	1	21	6	6	984	346
5151	2291	1041772593.0	1	21	6	6	984	346
5151	1746	1041772593.0	1	21	6	6	984	346
5151	1772	1041772640.0	1	21	6	6	984	346
5151	1176	1041772658.0	1	21	6	6	984	346
5151	1702	1041772687.0	1	21	6	6	984	346
5151	914	1041772705.0	1	21	6	6	984	346
5151	221	1041772716.0	1	21	6	6	984	346
5151	242	1041772889.0	1	21	6	6	984	346
5151	91	1041772889.0	1	21	6	6	984	346
5151	1427	1041773478.0	0	21	6	6	984	346
5151	2628	1041773495.0	0	21	6	6	984	346
5151	527	1041862593.0	1	22	0	7	985	346
5151	2775	1041862607.0	1	22	0	7	985	346
5151	1948	1041862773.0	1	22	0	7	985	346
5151	534	1041862773.0	0	22	0	7	985	346
5151	623	1041862773.0	0	22	0	7	985	346
5151	88	1041862773.0	1	22	0	7	985	346
5151	1245	1041862801.0	1	22	0	7	985	347
5151	156	1041862857.0	0	22	0	7	985	347
5151	2586	1041862857.0	0	22	0	7	985	347
5151	1118	1041862857.0	1	22	0	7	985	347
5151	62	1041862857.0	1	22	0	7	985	347
5151	1151	1041862858.0	1	22	0	7	985	347
5151	1224	1041862858.0	1	22	0	7	985	347
5151	1	1041862897.0	1	22	0	7	985	347
5151	1888	1041862897.0	1	22	0	7	985	347
5151	2286	1041862897.0	1	22	0	7	985	347
5151	237	1041862897.0	1	22	0	7	985	347
5151	1148	1041862897.0	1	22	0	7	985	347
5151	643	1041862897.0	1	22	0	7	985	347
5151	1825	1041872442.0	1	1	1	8	986	347
5151	86	1041872455.0	1	1	1	8	986	347
5151	3044	1041888559.0	1	5	1	0	986	347
5151	3053	1041888559.0	1	5	1	0	986	347
5151	3105	1041888559.0	1	5	1	0	986	347
5151	168	1041888559.0	1	5	1	0	986	347
5151	176	1041888559.0	1	5	1	0	986	347
5151	203	1041888559.0	1	5	1	0	986	348
5151	235	1041888559.0	1	5	1	0	986	348
5151	244	1041888559.0	1	5	1	0	986	348
5151	2928	1041888559.0	1	5	1	0	986	348
5151	2760	1041888559.0	1	5	1	0	986	348
5151	151	1041888606.0	1	5	1	0	986	348
5151	234	1041888606.0	1	5	1	0	986	348
5151	875	1041888606.0	1	5	1	0	986	348
5151	90	1041888606.0	1	5	1	0	986	348
5151	1259	1041888638.0	1	5	1	0	986	348
5151	96	1041888638.0	1	5	1	0	986	348
5151	2279	1041888667.0	1	5	1	0	986	348
5151	2453	1041888667.0	0	5	1	0	986	348
5151	578	1041888683.0	0	5	1	0	986	348
5151	217	1041907815.0	1	10	1	1	986	348
5151	282	1041907815.0	1	10	1	1	986	348
5151	1720	1041907827.0	1	10	1	1	986	348
5151	142	1041907867.0	1	10	1	1	986	348
5151	164	1041907867.0	1	10	1	1	986	348
5151	753	1041907867.0	1	10	1	1	986	348
5151	1078	1041907867.0	1	10	1	1	986	349
5151	1081	1041907867.0	0	10	1	1	986	349
5151	577	1041907867.0	1	10	1	1	986	349
5151	3034	1041907920.0	1	10	1	1	986	349
5151	2742	1041907920.0	1	10	1	1	986	349
5151	952	1041907953.0	1	10	1	1	986	349
5151	2469	1041907953.0	0	10	1	1	986	349
5151	185	1041907953.0	0	10	1	1	986	349
5151	348	1041907953.0	0	10	1	1	986	349
5151	1997	1041907987.0	1	10	1	1	986	349
5151	930	1041908016.0	1	10	1	1	986	349
5151	1236	1041908016.0	1	10	1	1	986	349
5151	338	1041908016.0	1	10	1	1	986	349
5151	2772	1041908016.0	0	10	1	1	986	349
5151	84	1041908036.0	0	10	1	1	986	349
5151	2814	1041908085.0	1	10	1	1	986	349
5151	1732	1041908085.0	1	10	1	1	986	349
5151	1093	1041908085.0	0	10	1	1	986	349
5151	613	1041908107.0	1	10	1	1	986	349
5151	1000	1041908130.0	1	10	1	1	986	349
5151	2955	1041908130.0	1	10	1	1	986	350
5151	1790	1041908149.0	0	10	1	1	986	350
5151	1090	1041908188.0	1	10	1	1	986	350
5151	796	1041972860.0	1	4	2	8	987	350
5151	1413	1041972894.0	1	4	2	8	987	350
5151	163	1041972894.0	1	4	2	8	987	350
5151	179	1041972894.0	1	4	2	8	987	350
5151	247	1041972940.0	1	4	2	8	987	350
5151	1155	1041972940.0	1	4	2	8	987	350
5151	1705	1041972962.0	1	4	2	8	987	350
5151	2246	1041972980.0	0	4	2	8	987	350
5151	2272	1041973387.0	1	5	2	0	987	350
5151	2167	1041973387.0	1	5	2	0	987	350
5151	303	1041973387.0	1	5	2	0	987	350
5151	2275	1041974322.0	0	5	2	0	987	350
5151	794	1041974322.0	1	5	2	0	987	350
5151	2096	1041974322.0	1	5	2	0	987	350
5151	2748	1041974322.0	1	5	2	0	987	350
5151	780	1041974351.0	1	5	2	0	987	350
5151	2218	1041974391.0	1	5	2	0	987	350
5151	1884	1041974391.0	1	5	2	0	987	351
5151	182	1041974391.0	1	5	2	0	987	351
5151	250	1041974391.0	1	5	2	0	987	351
5151	1999	1041974391.0	1	5	2	0	987	351
5151	1533	1041974391.0	1	5	2	0	987	351
5151	3074	1042073495.0	1	8	3	0	988	351
5151	2043	1042073495.0	1	8	3	0	988	351
5151	2945	1042073548.0	1	8	3	0	988	351
5151	1942	1042073582.0	1	8	3	0	988	351
5151	1219	1042073591.0	1	8	3	0	988	351
5151	968	1042073653.0	1	8	3	0	988	351
5151	2700	1042073653.0	1	8	3	0	988	351
5151	249	1042073680.0	1	8	3	0	988	351
5151	2789	1042073695.0	1	8	3	0	988	351
5151	1819	1042206847.0	1	21	4	6	989	351
5151	721	1042206847.0	0	21	4	6	989	351
5151	1787	1042206847.0	1	21	4	6	989	351
5151	192	1042206847.0	1	21	4	6	989	351
5151	272	1042206847.0	1	21	4	6	989	351
5151	1129	1042206880.0	1	21	4	6	989	351
5151	1192	1042206880.0	1	21	4	6	989	352
5151	998	1042206942.0	1	21	4	6	989	352
5151	229	1042206975.0	1	21	4	6	989	352
5151	2630	1042206975.0	1	21	4	6	989	352
5151	567	1042206975.0	1	21	4	6	989	352
5151	349	1042206975.0	1	21	4	6	989	352
5151	1252	1042207016.0	1	21	4	6	989	352
5151	1957	1042207016.0	0	21	4	6	989	352
5151	2350	1042207016.0	0	21	4	6	989	352
5151	42	1042207016.0	1	21	4	6	989	352
5151	2302	1042207055.0	1	21	4	6	989	352
5151	1121	1042207071.0	1	21	4	6	989	352
5151	166	1042207548.0	1	22	4	7	989	352
5151	1973	1042207548.0	1	22	4	7	989	352
5151	1581	1042207567.0	1	22	4	7	989	352
5151	1941	1042207588.0	1	22	4	7	989	352
5151	1353	1042207614.0	1	22	4	7	989	352
5151	800	1042207725.0	1	22	4	7	989	352
5151	220	1042207773.0	0	22	4	7	989	352
5151	950	1042207839.0	1	22	4	7	989	352
5151	545	1042207839.0	0	22	4	7	989	353
5151	657	1042207839.0	0	22	4	7	989	353
5151	1827	1042207877.0	1	22	4	7	989	353
5151	1906	1042207877.0	1	22	4	7	989	353
5151	1984	1042207877.0	0	22	4	7	989	353
5151	1479	1042207877.0	0	22	4	7	989	353
5151	2805	1042207948.0	1	22	4	7	989	353
5151	2409	1042207948.0	1	22	4	7	989	353
5151	2321	1042207948.0	0	22	4	7	989	353
5151	1574	1042207948.0	0	22	4	7	989	353
5151	2497	1042207976.0	1	22	4	7	989	353
5151	786	1042207994.0	1	22	4	7	989	353
5151	171	1042208009.0	1	22	4	7	989	353
5151	239	1042208089.0	1	22	4	7	989	353
5151	3051	1042208165.0	1	22	4	7	989	353
5151	2186	1042208165.0	1	22	4	7	989	353
5151	1664	1042208165.0	1	22	4	7	989	353
5151	165	1042208165.0	1	22	4	7	989	353
5151	1754	1042208165.0	1	22	4	7	989	353
5151	230	1042208165.0	1	22	4	7	989	353
5151	260	1042208165.0	1	22	4	7	989	354
5151	265	1042208165.0	1	22	4	7	989	354
5151	1447	1042208165.0	1	22	4	7	989	354
5151	71	1042208165.0	1	22	4	7	989	354
5151	2817	1042208194.0	1	22	4	7	989	354
5151	2710	1042208194.0	1	22	4	7	989	354
5151	332	1042208194.0	1	22	4	7	989	354
5151	118	1042208219.0	1	22	4	7	989	354
5151	2836	1042208247.0	1	22	4	7	989	354
5151	1262	1042208278.0	1	22	4	7	989	354
5151	1196	1042208300.0	1	22	4	7	989	354
5151	990	1042208394.0	1	22	4	7	989	354
5151	2122	1042208394.0	1	22	4	7	989	354
5151	2785	1042208394.0	0	22	4	7	989	354
5151	93	1042208394.0	1	22	4	7	989	354
5151	1826	1042208451.0	1	22	4	7	989	354
5151	259	1042208465.0	1	22	4	7	989	354
5151	1388	1042208528.0	1	22	4	7	989	354
5151	1968	1042208528.0	1	22	4	7	989	354
5151	174	1042208528.0	0	22	4	7	989	354
5151	183	1042208528.0	1	22	4	7	989	355
5151	210	1042208528.0	1	22	4	7	989	355
5151	1770	1042208528.0	0	22	4	7	989	355
5151	224	1042208528.0	1	22	4	7	989	355
5151	557	1042208528.0	0	22	4	7	989	355
5151	1237	1042208586.0	1	22	4	7	989	355
5151	454	1042208586.0	0	22	4	7	989	355
5151	761	1042208586.0	0	22	4	7	989	355
5151	2248	1042208586.0	0	22	4	7	989	355
5151	2948	1042208618.0	0	22	4	7	989	355
5151	1172	1042208618.0	0	22	4	7	989	355
5151	857	1042208618.0	0	22	4	7	989	355
5151	2816	1042208757.0	1	22	4	7	989	355
5151	1049	1042208757.0	1	22	4	7	989	355
5151	190	1042208757.0	1	22	4	7	989	355
5151	191	1042208757.0	1	22	4	7	989	355
5151	212	1042208757.0	1	22	4	7	989	355
5151	520	1042208757.0	1	22	4	7	989	355
5151	2687	1042208757.0	1	22	4	7	989	355
5151	2704	1042208757.0	1	22	4	7	989	355
5151	342	1042208757.0	1	22	4	7	989	356
5151	3001	1042208757.0	1	22	4	7	989	356
5151	1179	1042208827.0	1	22	4	7	989	356
5151	1233	1042208865.0	1	22	4	7	989	356
5151	3122	1042208865.0	0	22	4	7	989	356
5151	1887	1042208865.0	0	22	4	7	989	356
5151	870	1042208865.0	0	22	4	7	989	356
5151	1425	1042208914.0	1	22	4	7	989	356
5151	1737	1042210857.0	1	23	4	7	989	356
5151	1747	1042211210.0	1	23	4	7	989	356
5151	2833	1042211210.0	1	23	4	7	989	356
5151	2732	1042211210.0	1	23	4	7	989	356
5151	204	1042211210.0	1	23	4	7	989	356
5151	85	1042211210.0	1	23	4	7	989	356
5151	1804	1042211302.0	1	23	4	7	989	356
5151	409	1042211302.0	0	23	4	7	989	356
5151	965	1042211333.0	1	23	4	7	989	356
5151	351	1042211333.0	0	23	4	7	989	356
5151	846	1042211333.0	1	23	4	7	989	356
5151	41	1042211554.0	1	23	4	7	989	356
5151	98	1042211636.0	1	23	4	7	989	357
5151	1704	1042211653.0	1	23	4	7	989	357
5151	1952	1042211666.0	1	23	4	7	989	357
5151	1847	1042222089.0	1	2	5	8	990	357
5151	153	1042222089.0	1	2	5	8	990	357
5151	154	1042222089.0	1	2	5	8	990	357
5151	198	1042222089.0	1	2	5	8	990	357
5151	2094	1042222089.0	1	2	5	8	990	357
5151	1851	1042222123.0	1	2	5	8	990	357
5151	804	1042222123.0	0	2	5	8	990	357
5151	1852	1042222175.0	1	2	5	8	990	357
5151	1877	1042222175.0	1	2	5	8	990	357
5151	2227	1042222175.0	1	2	5	8	990	357
5151	1707	1042222175.0	1	2	5	8	990	357
5151	2297	1042222175.0	1	2	5	8	990	357
5151	1141	1042222175.0	1	2	5	8	990	357
5151	1178	1042222175.0	1	2	5	8	990	357
5151	75	1042222175.0	1	2	5	8	990	357
5151	811	1042222196.0	1	2	5	8	990	357
5151	1823	1042222226.0	1	2	5	8	990	357
5151	2245	1042222226.0	1	2	5	8	990	358
5151	216	1042222226.0	1	2	5	8	990	358
5151	258	1042222226.0	1	2	5	8	990	358
5151	113	1042222265.0	1	2	5	8	990	358
5151	2247	1042222265.0	1	2	5	8	990	358
5151	838	1042222265.0	1	2	5	8	990	358
5151	1977	1042222265.0	1	2	5	8	990	358
5151	288	1042222265.0	1	2	5	8	990	358
5151	1882	1042222278.0	1	2	5	8	990	358
5151	2053	1042222302.0	1	2	5	8	990	358
5151	1079	1042222344.0	1	2	5	8	990	358
5151	2351	1042222532.0	1	2	5	8	990	358
5151	849	1042222532.0	1	2	5	8	990	358
5151	1197	1042222602.0	1	2	5	8	990	358
5151	123	1042222632.0	1	2	5	8	990	358
5151	1296	1042222663.0	1	2	5	8	990	358
5151	2217	1042222900.0	1	2	5	8	990	358
5151	999	1042222900.0	0	2	5	8	990	358
5151	1881	1042222900.0	1	2	5	8	990	358
5151	102	1042232435.0	1	5	5	0	990	358
5151	2147	1042232468.0	1	5	5	0	990	359
5151	319	1042232468.0	1	5	5	0	990	359
5151	3008	1042232468.0	0	5	5	0	990	359
5151	732	1042232521.0	1	5	5	0	990	359
5151	509	1042232521.0	1	5	5	0	990	359
5151	2429	1042232521.0	1	5	5	0	990	359
5151	2596	1042259509.0	1	12	5	2	990	359
5151	266	1043155105.0	0	21	1	6	1000	359
5151	1381	1044210522.0	0	2	0	8	1013	359
5167	1035	1044152082.0	0	10	6	1	1012	360
5167	2000	1044152101.0	0	10	6	1	1012	360
5167	1263	1044152120.0	0	10	6	1	1012	360
5167	2343	1044152120.0	0	10	6	1	1012	360
5167	1835	1044152153.0	1	10	6	1	1012	360
5167	371	1044152253.0	0	10	6	1	1012	360
5167	2786	1044152253.0	0	10	6	1	1012	360
5167	2174	1044152278.0	0	10	6	1	1012	360
5167	1936	1044152354.0	1	10	6	1	1012	360
5167	2975	1044152430.0	1	10	6	1	1012	360
5167	857	1044152456.0	0	10	6	1	1012	360
5167	1137	1044152489.0	0	10	6	1	1012	360
5167	2490	1044152585.0	0	10	6	1	1012	360
5167	387	1044152605.0	0	10	6	1	1012	360
5167	1080	1044152701.0	1	10	6	1	1012	360
5167	998	1044152722.0	0	10	6	1	1012	360
5167	2245	1044152722.0	0	10	6	1	1012	360
5167	463	1044152738.0	0	10	6	1	1012	360
5167	1859	1044152777.0	1	10	6	1	1012	360
5167	445	1044152777.0	1	10	6	1	1012	360
5167	1843	1044152893.0	0	10	6	1	1012	361
5167	336	1044152917.0	0	10	6	1	1012	361
5167	2526	1044152968.0	0	10	6	1	1012	361
5167	175	1044153005.0	1	10	6	1	1012	361
5167	1295	1044153036.0	0	10	6	1	1012	361
5167	1758	1044153097.0	1	10	6	1	1012	361
5167	1204	1044153097.0	0	10	6	1	1012	361
5167	853	1044153123.0	0	10	6	1	1012	361
5167	169	1044153194.0	0	10	6	1	1012	361
5167	2742	1044153194.0	1	10	6	1	1012	361
5167	1635	1044153212.0	1	10	6	1	1012	361
5167	1086	1044153294.0	0	10	6	1	1012	361
5167	2949	1044153307.0	1	10	6	1	1012	361
5167	1256	1044153323.0	0	10	6	1	1012	361
5167	1567	1044153323.0	1	10	6	1	1012	361
5167	1538	1044153405.0	1	10	6	1	1012	361
5167	341	1044153486.0	0	10	6	1	1012	361
5167	1948	1044153516.0	1	10	6	1	1012	361
5167	2414	1044153516.0	0	10	6	1	1012	361
5167	1447	1044153568.0	0	10	6	1	1012	361
5167	2028	1044153629.0	0	10	6	1	1012	362
5167	2222	1044153649.0	0	10	6	1	1012	362
5167	142	1044153680.0	1	10	6	1	1012	362
5167	1507	1044153694.0	0	10	6	1	1012	362
5167	2025	1044153777.0	0	10	6	1	1012	362
5167	2167	1044153777.0	0	10	6	1	1012	362
5167	957	1044153791.0	0	10	6	1	1012	362
5167	2641	1044153804.0	0	10	6	1	1012	362
5167	2561	1044153839.0	0	10	6	1	1012	362
5167	265	1044153886.0	0	10	6	1	1012	362
5167	2400	1044153930.0	0	10	6	1	1012	362
5167	2423	1044153958.0	1	10	6	1	1012	362
5167	1237	1044153982.0	0	10	6	1	1012	362
5167	157	1044154012.0	1	10	6	1	1012	362
5167	1436	1044154030.0	0	10	6	1	1012	362
5167	1832	1044154056.0	0	10	6	1	1012	362
5167	2410	1044154056.0	0	10	6	1	1012	362
5167	861	1044154056.0	0	10	6	1	1012	362
5167	76	1044154071.0	1	10	6	1	1012	362
5167	3048	1044154213.0	1	10	6	1	1012	362
5167	1716	1044154236.0	0	10	6	1	1012	363
5176	1413	1037809453.0	1	0	3	8	939	364
5176	163	1037809453.0	1	0	3	8	939	364
5176	1436	1037809453.0	0	0	3	8	939	364
5176	116	1037809496.0	0	0	3	8	939	364
5176	1930	1037809509.0	1	0	3	8	939	364
5176	1790	1037809523.0	0	0	3	8	939	364
5176	1265	1037809552.0	1	0	3	8	939	364
5176	1181	1037809552.0	1	0	3	8	939	364
5176	2451	1037809552.0	1	0	3	8	939	364
5176	1673	1037809577.0	1	0	3	8	939	364
5176	2291	1037809623.0	1	0	3	8	939	364
5176	2088	1037809874.0	0	0	3	8	939	364
5176	1528	1037809893.0	0	0	3	8	939	364
5176	2453	1037809915.0	1	0	3	8	939	364
5176	1304	1037810320.0	1	0	3	8	939	364
5176	1747	1037810320.0	0	0	3	8	939	364
5193	1613	1041611007.0	0	0	5	8	983	365
5193	2596	1041611091.0	0	0	5	8	983	365
5193	2629	1041611641.0	0	0	5	8	983	365
5193	2584	1041611653.0	1	0	5	8	983	365
5193	2580	1041611780.0	1	0	5	8	983	365
5193	2559	1041611818.0	0	0	5	8	983	365
5193	2276	1041611826.0	0	0	5	8	983	365
5193	2625	1041611867.0	0	0	5	8	983	365
5193	2599	1041611900.0	1	0	5	8	983	365
5193	2546	1041611921.0	0	0	5	8	983	365
5193	2628	1041612260.0	1	0	5	8	983	365
5193	2551	1041612423.0	0	0	5	8	983	365
5193	2481	1041612449.0	0	0	5	8	983	365
5193	2048	1041612532.0	0	0	5	8	983	365
5193	2063	1041612700.0	0	0	5	8	983	365
5193	1394	1041612844.0	1	0	5	8	983	365
5193	1752	1041612844.0	1	0	5	8	983	365
5193	1793	1041612880.0	0	0	5	8	983	365
5193	1968	1041612913.0	1	0	5	8	983	365
5193	996	1041613083.0	0	0	5	8	983	365
5193	1510	1041613083.0	1	0	5	8	983	366
5193	1123	1041613101.0	0	0	5	8	983	366
5193	1182	1041613176.0	0	0	5	8	983	366
5193	2666	1041613200.0	0	1	5	8	983	366
5193	2091	1041613217.0	1	1	5	8	983	366
5193	1137	1041613231.0	0	1	5	8	983	366
5193	2200	1041613235.0	1	1	5	8	983	366
5193	728	1041613256.0	1	1	5	8	983	366
5193	1707	1041613256.0	0	1	5	8	983	366
5193	1996	1041613256.0	0	1	5	8	983	366
5193	1195	1041613290.0	0	1	5	8	983	366
5193	44	1041613313.0	0	1	5	8	983	366
5193	2321	1041613329.0	0	1	5	8	983	366
5193	2323	1041613360.0	0	1	5	8	983	366
5193	1327	1041613407.0	1	1	5	8	983	366
5193	2785	1041613414.0	1	1	5	8	983	366
5193	2490	1041613548.0	1	1	5	8	983	366
5217	1652	1039066429.0	1	13	3	3	953	367
5217	732	1039066904.0	1	13	3	3	953	367
5217	2094	1039067280.0	1	13	3	3	953	367
5217	1840	1039067507.0	1	13	3	3	953	367
5217	1600	1039067618.0	0	13	3	3	953	367
5217	1835	1039068042.0	0	14	3	3	953	367
5217	2561	1039068163.0	0	14	3	3	953	367
5217	2007	1039068163.0	0	14	3	3	953	367
5217	95	1039068198.0	0	14	3	3	953	367
5217	1343	1039068344.0	0	14	3	3	953	367
5217	363	1039068534.0	0	14	3	3	953	367
5217	2733	1039068613.0	0	14	3	3	953	367
5217	2000	1039068643.0	0	14	3	3	953	367
5217	849	1039068666.0	0	14	3	3	953	367
5217	1244	1039068707.0	0	14	3	3	953	367
5217	1490	1039068973.0	0	14	3	3	953	367
5217	752	1039069029.0	0	14	3	3	953	367
5217	1817	1039069095.0	0	14	3	3	953	367
5217	2955	1039069129.0	0	14	3	3	953	367
5217	1217	1039069505.0	0	14	3	3	953	367
5217	2651	1039069505.0	0	14	3	3	953	368
5217	2001	1039069567.0	0	14	3	3	953	368
5217	3057	1039069847.0	1	14	3	3	953	368
5217	841	1039070299.0	0	14	3	3	953	368
5217	838	1039070322.0	0	14	3	3	953	368
5217	1551	1039070346.0	0	14	3	3	953	368
5217	827	1039070374.0	0	14	3	3	953	368
5217	2165	1039070694.0	0	14	3	3	953	368
5217	2315	1039070855.0	0	14	3	3	953	368
5217	2371	1039070888.0	0	14	3	3	953	368
5217	338	1039070927.0	0	14	3	3	953	368
5217	3043	1039071031.0	0	14	3	3	953	368
5217	2469	1039071345.0	1	14	3	3	953	368
5307	2059	1038950870.0	1	5	2	0	952	369
5307	2597	1038950958.0	1	5	2	0	952	369
5307	2747	1038951148.0	1	5	2	0	952	369
5307	1581	1038951221.0	1	5	2	0	952	369
5307	954	1038951306.0	1	5	2	0	952	369
5307	1946	1038951374.0	1	5	2	0	952	369
5307	2412	1038951419.0	1	5	2	0	952	369
5307	977	1038951439.0	1	5	2	0	952	369
5307	216	1039004299.0	1	20	2	6	952	369
5307	2762	1039463088.0	1	3	1	8	958	369
5307	1792	1039463226.0	1	3	1	8	958	369
5307	3121	1039463575.0	1	3	1	8	958	369
5307	13	1041440586.0	1	1	3	8	981	369
5307	211	1042490162.0	1	4	1	8	993	369
5307	1326	1044638609.0	1	1	5	8	1018	369
5307	279	1045531404.0	1	9	1	1	1028	369
5307	795	1045628603.0	1	12	2	2	1029	369
5307	226	1046320255.0	1	12	3	2	1037	369
5307	233	1046320836.0	1	12	3	2	1037	369
5307	2022	1046444711.0	1	23	4	7	1038	369
5314	1145	1041141940.0	1	14	6	3	977	370
5324	3055	1045895015.0	1	14	5	3	1032	371
5324	3048	1045895029.0	1	14	5	3	1032	371
