user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4464	1268	1032406547.0	0	11	3	2	876	319
4464	656	1032406547.0	0	11	3	2	876	319
4464	1282	1032406679.0	0	11	3	2	876	319
4464	2498	1032406679.0	1	11	3	2	876	319
4464	1731	1032406679.0	1	11	3	2	876	319
4464	2269	1032406727.0	0	11	3	2	876	320
4464	270	1032406727.0	1	11	3	2	876	320
4464	2406	1032406727.0	0	11	3	2	876	320
4464	1728	1032406767.0	0	11	3	2	876	320
4464	989	1032406823.0	0	11	3	2	876	320
4464	1397	1032406823.0	0	11	3	2	876	320
4464	1236	1032406867.0	1	11	3	2	876	320
4464	2696	1032406867.0	0	11	3	2	876	320
4464	2097	1032406867.0	1	11	3	2	876	320
4464	520	1032406961.0	0	11	3	2	876	320
4464	2608	1032407008.0	0	11	3	2	876	320
4464	3057	1032407043.0	1	11	3	2	876	320
4464	1772	1032407043.0	1	11	3	2	876	320
4464	2354	1032407044.0	1	11	3	2	876	320
4464	1779	1032407079.0	0	11	3	2	876	320
4464	2710	1032407079.0	0	11	3	2	876	320
4464	607	1032407109.0	0	11	3	2	876	320
4464	731	1032407143.0	0	11	3	2	876	320
4464	2955	1032407143.0	0	11	3	2	876	320
4464	2818	1032407189.0	1	11	3	2	876	320
4464	860	1032407189.0	1	11	3	2	876	321
4464	2670	1032407221.0	1	11	3	2	876	321
4464	2484	1032407256.0	0	11	3	2	876	321
4464	702	1032407304.0	0	11	3	2	876	321
4464	2095	1032407304.0	1	11	3	2	876	321
4464	2384	1032407422.0	0	11	3	2	876	321
4464	165	1032407519.0	1	11	3	2	876	321
4464	1944	1032407519.0	1	11	3	2	876	321
4464	76	1032407519.0	1	11	3	2	876	321
4464	1754	1032407544.0	0	11	3	2	876	321
4464	2723	1032407589.0	0	11	3	2	876	321
4464	2210	1032407622.0	0	11	3	2	876	321
4464	1121	1032407622.0	1	11	3	2	876	321
4464	742	1032407684.0	0	11	3	2	876	321
4464	208	1032407710.0	1	11	3	2	876	321
4464	1582	1032407741.0	0	11	3	2	876	321
4464	3073	1032407825.0	0	11	3	2	876	321
4464	2414	1032407910.0	0	11	3	2	876	321
4464	928	1032407950.0	0	11	3	2	876	321
4464	84	1032407950.0	1	11	3	2	876	321
4464	456	1032407978.0	0	11	3	2	876	322
4464	1381	1032408016.0	1	12	3	2	876	322
4464	1534	1032408016.0	1	12	3	2	876	322
4464	857	1032408016.0	0	12	3	2	876	322
4464	613	1032408067.0	0	12	3	2	876	322
4464	2987	1032408114.0	1	12	3	2	876	322
4464	2053	1032408114.0	1	12	3	2	876	322
4464	2742	1032408143.0	1	12	3	2	876	322
4464	1047	1032408208.0	0	12	3	2	876	322
4464	2268	1032408208.0	0	12	3	2	876	322
4464	2949	1032408208.0	0	12	3	2	876	322
4464	1769	1032408238.0	1	12	3	2	876	322
4464	736	1032408344.0	1	12	3	2	876	322
4464	968	1032408344.0	1	12	3	2	876	322
4464	1389	1032408344.0	1	12	3	2	876	322
4464	2339	1032408344.0	0	12	3	2	876	322
4464	1298	1032408378.0	1	12	3	2	876	322
4464	3034	1032408421.0	1	12	3	2	876	322
4464	2092	1032408421.0	1	12	3	2	876	322
4464	416	1032408489.0	0	12	3	2	876	322
4464	1708	1032408489.0	0	12	3	2	876	323
4464	116	1032408525.0	1	12	3	2	876	323
4464	2684	1032408551.0	0	12	3	2	876	323
4464	578	1032408588.0	0	12	3	2	876	323
4464	1603	1032408666.0	1	12	3	2	876	323
4464	335	1032408666.0	0	12	3	2	876	323
4464	1178	1032408666.0	1	12	3	2	876	323
4464	217	1032408767.0	1	12	3	2	876	323
4464	46	1032408825.0	0	12	3	2	876	323
4464	2423	1032408855.0	0	12	3	2	876	323
4464	2174	1032408918.0	0	12	3	2	876	323
4464	282	1032408918.0	1	12	3	2	876	323
4464	1235	1032408964.0	1	12	3	2	876	323
4464	2353	1032409050.0	1	12	3	2	876	323
4464	2682	1032409149.0	1	12	3	2	876	323
4464	348	1032409149.0	0	12	3	2	876	323
4464	3032	1032409175.0	1	12	3	2	876	323
4464	1470	1032409204.0	1	12	3	2	876	323
4464	349	1032409369.0	1	12	3	2	876	323
4464	1594	1032409400.0	1	12	3	2	876	323
4464	797	1032409500.0	0	12	3	2	876	324
4464	88	1032409570.0	0	12	3	2	876	324
4464	1928	1032409644.0	1	12	3	2	876	324
4464	2192	1032409668.0	1	12	3	2	876	324
4464	1237	1032409747.0	1	12	3	2	876	324
4464	2517	1032409779.0	0	12	3	2	876	324
4464	929	1032409849.0	1	12	3	2	876	324
4464	506	1032409886.0	0	12	3	2	876	324
4464	2488	1032409921.0	1	12	3	2	876	324
4464	1457	1032409952.0	0	12	3	2	876	324
4464	1167	1032409952.0	0	12	3	2	876	324
4464	66	1032410007.0	1	12	3	2	876	324
4464	3043	1032410096.0	1	12	3	2	876	324
4464	3088	1032410193.0	1	12	3	2	876	324
4464	1355	1032410193.0	0	12	3	2	876	324
4464	123	1032410299.0	1	12	3	2	876	324
4464	2267	1032410299.0	1	12	3	2	876	324
4464	474	1032410523.0	0	12	3	2	876	324
4464	142	1032410569.0	0	12	3	2	876	324
4464	2898	1032410598.0	0	12	3	2	876	324
4464	1520	1032410598.0	1	12	3	2	876	325
4464	2614	1032410643.0	1	12	3	2	876	325
4464	914	1032410720.0	0	12	3	2	876	325
4464	21	1032410720.0	1	12	3	2	876	325
4464	2245	1032410741.0	0	12	3	2	876	325
4464	189	1032410808.0	1	12	3	2	876	325
4464	2012	1032410910.0	1	12	3	2	876	325
4464	2765	1032410978.0	0	12	3	2	876	325
4464	2641	1032411049.0	1	12	3	2	876	325
4464	73	1032411049.0	1	12	3	2	876	325
4464	2279	1032411194.0	1	12	3	2	876	325
4464	1354	1032411467.0	0	12	3	2	876	325
4464	79	1032411495.0	0	12	3	2	876	325
4464	1581	1032411559.0	1	12	3	2	876	325
4464	1529	1032411698.0	0	13	3	3	876	325
4464	3041	1032411770.0	1	13	3	3	876	325
4464	1823	1032411793.0	1	13	3	3	876	325
4464	1264	1032411819.0	1	13	3	3	876	325
4464	497	1032411964.0	1	13	3	3	876	325
4464	2751	1032411964.0	0	13	3	3	876	325
4464	776	1032411998.0	1	13	3	3	876	326
4464	2235	1032412111.0	0	13	3	3	876	326
4464	1545	1032412168.0	0	13	3	3	876	326
4464	3072	1032412485.0	1	13	3	3	876	326
4464	2313	1032412509.0	1	13	3	3	876	326
4464	2469	1032412538.0	0	13	3	3	876	326
4464	445	1032412685.0	0	13	3	3	876	326
4464	531	1032412750.0	0	13	3	3	876	326
4464	805	1032412788.0	1	13	3	3	876	326
4464	2371	1032412788.0	0	13	3	3	876	326
4464	2146	1032412917.0	1	13	3	3	876	326
4464	2382	1032413015.0	0	13	3	3	876	326
4464	1187	1032413097.0	1	13	3	3	876	326
4464	1296	1032413164.0	1	13	3	3	876	326
4474	767	1031848744.0	1	0	4	8	870	327
4474	2094	1031849225.0	1	0	4	8	870	327
4485	849	1035297280.0	0	22	1	7	909	328
4485	2998	1035297316.0	0	22	1	7	909	328
4485	2733	1035297341.0	1	22	1	7	909	328
4485	895	1035297376.0	0	22	1	7	909	328
4485	850	1035297406.0	0	22	1	7	909	328
4485	2696	1035297442.0	0	22	1	7	909	328
4485	1200	1035297442.0	1	22	1	7	909	328
4485	863	1035297502.0	0	22	1	7	909	328
4485	433	1035297597.0	0	22	1	7	909	328
4513	60	1036471254.0	1	12	1	2	923	329
4513	2164	1036471410.0	0	12	1	2	923	329
4575	2818	1031355761.0	1	7	5	0	864	330
4575	166	1031355800.0	1	7	5	0	864	330
4575	237	1031356398.0	1	7	5	0	864	330
4575	3098	1033001085.0	0	8	3	0	883	330
4575	865	1033001475.0	1	8	3	0	883	330
4575	1177	1033001504.0	1	8	3	0	883	330
4575	1335	1036986432.0	0	11	0	2	929	330
4575	2549	1036987198.0	0	11	0	2	929	330
4575	335	1036987300.0	1	12	0	2	929	330
4575	2334	1036987409.0	1	12	0	2	929	330
4575	1394	1036987650.0	1	12	0	2	929	330
4575	1781	1036987768.0	0	12	0	2	929	330
4575	2723	1036988010.0	1	12	0	2	929	330
4575	2785	1036988154.0	1	12	0	2	929	330
4596	2922	1029127475.0	0	12	0	2	838	331
4596	2195	1032880537.0	1	23	1	7	881	331
4630	2817	1036081724.0	1	0	4	8	919	332
4630	1231	1036081724.0	1	0	4	8	919	332
4630	1711	1036081724.0	1	0	4	8	919	332
4630	2787	1036081724.0	1	0	4	8	919	332
4630	3105	1036081988.0	1	0	4	8	919	332
4630	164	1036081988.0	1	0	4	8	919	332
4630	771	1036081988.0	1	0	4	8	919	332
4642	1223	1028851456.0	1	8	4	0	835	333
4642	1004	1031204807.0	0	13	3	3	862	333
4642	2240	1032661386.0	0	10	6	1	879	333
4642	380	1033266397.0	1	10	6	1	886	333
4642	1617	1033876667.0	0	11	6	2	893	333
4642	1642	1033877291.0	1	12	6	2	893	333
4642	2865	1033877526.0	0	12	6	2	893	333
4642	2565	1033877597.0	1	12	6	2	893	333
4642	556	1033877821.0	0	12	6	2	893	333
4642	1292	1033877937.0	0	12	6	2	893	333
4642	124	1033878057.0	0	12	6	2	893	333
4642	2633	1033878383.0	0	12	6	2	893	333
4642	2341	1033878383.0	0	12	6	2	893	333
4642	3088	1033878479.0	0	12	6	2	893	333
4642	1100	1033879148.0	0	12	6	2	893	333
4642	1677	1036290815.0	0	10	6	1	921	333
4723	2068	1032131669.0	0	7	0	0	873	334
4723	2135	1032131747.0	0	7	0	0	873	334
4723	2602	1032131747.0	0	7	0	0	873	334
4723	2628	1032131979.0	0	7	0	0	873	334
4723	2453	1032132144.0	0	7	0	0	873	334
4723	2275	1032132249.0	0	7	0	0	873	334
4723	2455	1032132249.0	0	7	0	0	873	334
4723	2179	1032132318.0	0	7	0	0	873	334
4723	2557	1032132318.0	1	7	0	0	873	334
4723	2060	1032132318.0	0	7	0	0	873	334
4723	2330	1032132369.0	0	7	0	0	873	334
4723	2521	1032132537.0	0	7	0	0	873	334
4723	2089	1032132706.0	0	7	0	0	873	334
4723	2732	1032133294.0	1	7	0	0	873	334
4723	253	1032133294.0	0	7	0	0	873	334
4723	1118	1032133294.0	0	7	0	0	873	334
4723	85	1032133294.0	1	7	0	0	873	334
4723	1792	1032133400.0	0	7	0	0	873	334
4723	1524	1032133400.0	0	7	0	0	873	334
4723	1936	1032133400.0	1	7	0	0	873	334
4723	215	1032133400.0	0	7	0	0	873	335
4723	219	1032133400.0	1	7	0	0	873	335
4723	249	1032133400.0	0	7	0	0	873	335
4723	319	1032133400.0	0	7	0	0	873	335
4723	2700	1032133522.0	1	7	0	0	873	335
4723	1960	1032133523.0	0	7	0	0	873	335
4723	809	1032133523.0	1	7	0	0	873	335
4723	534	1032133523.0	1	7	0	0	873	335
4723	541	1032133523.0	1	7	0	0	873	335
4723	1999	1032133523.0	0	7	0	0	873	335
4723	2015	1032133523.0	0	7	0	0	873	335
4723	2028	1032133523.0	1	7	0	0	873	335
4723	576	1032133523.0	1	7	0	0	873	335
4723	315	1032133523.0	0	7	0	0	873	335
4723	604	1032133523.0	1	7	0	0	873	335
4723	435	1032133523.0	0	7	0	0	873	335
4723	634	1032133523.0	1	7	0	0	873	335
4723	2734	1032133523.0	1	7	0	0	873	335
4723	2762	1032133523.0	1	7	0	0	873	335
4723	91	1032133523.0	1	7	0	0	873	335
4723	2817	1032133627.0	0	7	0	0	873	336
4723	689	1032133627.0	0	7	0	0	873	336
4723	1176	1032133627.0	0	7	0	0	873	336
4723	145	1032133627.0	1	7	0	0	873	336
4723	151	1032133627.0	0	7	0	0	873	336
4723	504	1032133627.0	0	7	0	0	873	336
4723	1916	1032133627.0	0	7	0	0	873	336
4723	1968	1032133627.0	0	7	0	0	873	336
4723	1746	1032133627.0	1	7	0	0	873	336
4723	238	1032133627.0	0	7	0	0	873	336
4723	243	1032133627.0	0	7	0	0	873	336
4723	2945	1032133627.0	1	7	0	0	873	336
4723	1121	1032133627.0	0	7	0	0	873	336
4723	2705	1032133627.0	0	7	0	0	873	336
4723	2748	1032133627.0	1	7	0	0	873	336
4723	982	1032133721.0	1	7	0	0	873	336
4723	1691	1032133721.0	0	7	0	0	873	336
4723	1219	1032133721.0	0	7	0	0	873	336
4723	519	1032133721.0	1	7	0	0	873	336
4723	2798	1032133721.0	0	7	0	0	873	336
4723	394	1032133866.0	0	7	0	0	873	337
4723	1835	1032133866.0	0	7	0	0	873	337
4723	155	1032133866.0	0	7	0	0	873	337
4723	1880	1032133866.0	1	7	0	0	873	337
4723	1925	1032133866.0	1	7	0	0	873	337
4723	1860	1032133866.0	0	7	0	0	873	337
4723	2027	1032133866.0	0	7	0	0	873	337
4723	2642	1032133866.0	1	7	0	0	873	337
4723	1491	1032133866.0	0	7	0	0	873	337
4723	1155	1032133866.0	0	7	0	0	873	337
4723	611	1032133866.0	0	7	0	0	873	337
4723	621	1032133866.0	0	7	0	0	873	337
4723	509	1032134029.0	0	7	0	0	873	337
4723	2996	1032134029.0	1	7	0	0	873	337
4723	584	1032134029.0	0	7	0	0	873	337
4723	1181	1032134029.0	0	7	0	0	873	337
4723	1184	1032134029.0	0	7	0	0	873	337
4723	2758	1032134029.0	0	7	0	0	873	337
4723	2785	1032134029.0	0	7	0	0	873	337
4723	1885	1032134112.0	0	7	0	0	873	337
4723	493	1032134112.0	0	7	0	0	873	338
4723	557	1032134112.0	1	7	0	0	873	338
4723	2662	1032134112.0	0	7	0	0	873	338
4723	1506	1032134112.0	1	7	0	0	873	338
4723	2112	1032134112.0	0	7	0	0	873	338
4723	2759	1032134112.0	0	7	0	0	873	338
4723	906	1032134179.0	0	7	0	0	873	338
4723	158	1032134179.0	1	7	0	0	873	338
4723	1948	1032134179.0	0	7	0	0	873	338
4723	1065	1032134309.0	0	7	0	0	873	338
4723	111	1032134309.0	1	7	0	0	873	338
4723	1946	1032134309.0	0	7	0	0	873	338
4723	2211	1032134309.0	0	7	0	0	873	338
4723	2844	1032134309.0	0	7	0	0	873	338
4723	1131	1032134309.0	0	7	0	0	873	338
4723	665	1032134309.0	0	7	0	0	873	338
4723	2422	1032134309.0	0	7	0	0	873	338
4723	2764	1032134309.0	1	7	0	0	873	338
4723	1119	1032134439.0	1	8	0	0	873	338
4723	2847	1032134439.0	1	8	0	0	873	338
4723	498	1032134439.0	0	8	0	0	873	339
4723	749	1032134439.0	0	8	0	0	873	339
4723	2176	1032134439.0	1	8	0	0	873	339
4723	303	1032134439.0	0	8	0	0	873	339
4723	328	1032134439.0	0	8	0	0	873	339
4723	2787	1032134439.0	1	8	0	0	873	339
4723	141	1032134559.0	0	8	0	0	873	339
4723	2671	1032134559.0	0	8	0	0	873	339
4723	2676	1032134559.0	0	8	0	0	873	339
4723	2966	1032134559.0	1	8	0	0	873	339
4723	606	1032134559.0	0	8	0	0	873	339
4723	2772	1032134559.0	0	8	0	0	873	339
4723	1123	1032134586.0	0	8	0	0	873	339
4723	1083	1032134734.0	0	8	0	0	873	339
4723	727	1032134734.0	0	8	0	0	873	339
4723	1514	1032134734.0	0	8	0	0	873	339
4723	965	1032134734.0	1	8	0	0	873	339
4723	549	1032134734.0	0	8	0	0	873	339
4723	2723	1032134734.0	0	8	0	0	873	339
4723	2771	1032134734.0	1	8	0	0	873	339
4723	1806	1032134826.0	0	8	0	0	873	340
4723	146	1032134826.0	0	8	0	0	873	340
4723	1111	1032134826.0	1	8	0	0	873	340
4723	364	1032134826.0	0	8	0	0	873	340
4723	2684	1032134893.0	0	8	0	0	873	340
4723	2006	1032134957.0	1	8	0	0	873	340
4723	530	1032135048.0	0	8	0	0	873	340
4723	469	1032135048.0	0	8	0	0	873	340
4723	88	1032135048.0	0	8	0	0	873	340
4723	424	1032135155.0	1	8	0	0	873	340
4723	3073	1032135155.0	0	8	0	0	873	340
4723	525	1032135155.0	0	8	0	0	873	340
4723	2982	1032135155.0	0	8	0	0	873	340
4723	1185	1032135334.0	1	8	0	0	873	340
4723	734	1032135334.0	0	8	0	0	873	340
4723	2860	1032135334.0	0	8	0	0	873	340
4723	575	1032135334.0	0	8	0	0	873	340
4723	317	1032135405.0	0	8	0	0	873	340
4723	617	1032135405.0	1	8	0	0	873	340
4723	872	1032135405.0	0	8	0	0	873	340
4723	1791	1032135471.0	0	8	0	0	873	341
4723	2980	1032135471.0	0	8	0	0	873	341
4723	330	1032135471.0	0	8	0	0	873	341
4723	251	1032135626.0	0	8	0	0	873	341
4723	824	1032135626.0	0	8	0	0	873	341
4723	1310	1032135686.0	0	8	0	0	873	341
4723	554	1032135686.0	0	8	0	0	873	341
4723	313	1032135792.0	0	8	0	0	873	341
4723	1167	1032135792.0	0	8	0	0	873	341
4723	2812	1032136048.0	1	8	0	0	873	341
4723	690	1032136048.0	1	8	0	0	873	341
4723	1608	1032136048.0	0	8	0	0	873	341
4723	472	1032136048.0	1	8	0	0	873	341
4723	513	1032136048.0	0	8	0	0	873	341
4723	1112	1032136048.0	0	8	0	0	873	341
4723	2383	1032136048.0	0	8	0	0	873	341
4723	2721	1032136048.0	0	8	0	0	873	341
4723	44	1032136048.0	1	8	0	0	873	341
4723	701	1032136048.0	0	8	0	0	873	341
4723	1149	1032136149.0	0	8	0	0	873	341
4723	770	1032136149.0	0	8	0	0	873	342
4723	2249	1032136217.0	0	8	0	0	873	342
4723	1147	1032136217.0	0	8	0	0	873	342
4723	931	1032136338.0	0	8	0	0	873	342
4723	1277	1032136338.0	0	8	0	0	873	342
4723	1626	1032136338.0	0	8	0	0	873	342
4723	1535	1032136338.0	0	8	0	0	873	342
4723	518	1032136338.0	0	8	0	0	873	342
4723	1436	1032136338.0	0	8	0	0	873	342
4723	326	1032136338.0	0	8	0	0	873	342
4723	2754	1032136338.0	0	8	0	0	873	342
4723	376	1032136406.0	0	8	0	0	873	342
4723	286	1032136406.0	0	8	0	0	873	342
4723	455	1032136744.0	1	8	0	0	873	342
4723	581	1032136744.0	0	8	0	0	873	342
4723	1144	1032136850.0	0	8	0	0	873	342
4723	488	1032136850.0	0	8	0	0	873	342
4723	909	1032136910.0	0	8	0	0	873	342
4723	2954	1032136995.0	0	8	0	0	873	342
4723	2694	1032136995.0	0	8	0	0	873	342
4723	1152	1032136995.0	0	8	0	0	873	343
4723	3	1032136995.0	0	8	0	0	873	343
4723	43	1032136995.0	0	8	0	0	873	343
4723	2210	1032137086.0	0	8	0	0	873	343
4723	3015	1032137086.0	0	8	0	0	873	343
4723	653	1032137086.0	0	8	0	0	873	343
4723	422	1032137271.0	1	8	0	0	873	343
4723	1100	1032137271.0	0	8	0	0	873	343
4723	548	1032137271.0	0	8	0	0	873	343
4723	750	1032137271.0	0	8	0	0	873	343
4723	1771	1032137728.0	1	8	0	0	873	343
4723	2956	1032137916.0	0	8	0	0	873	343
4723	1164	1032137916.0	0	8	0	0	873	343
4723	2988	1032137990.0	0	8	0	0	873	343
4723	1212	1032137990.0	0	8	0	0	873	343
4723	1243	1032138059.0	0	9	0	1	873	343
4723	682	1032138059.0	0	9	0	1	873	343
4723	3040	1032138580.0	0	9	0	1	873	343
4723	1847	1032138580.0	1	9	0	1	873	343
4723	2191	1032138580.0	1	9	0	1	873	343
4743	3040	1031075644.0	1	1	2	8	861	344
4743	3109	1031075644.0	0	1	2	8	861	344
4743	1161	1031075686.0	0	1	2	8	861	344
4743	1916	1031075731.0	1	1	2	8	861	344
4743	1424	1031075731.0	0	1	2	8	861	344
4743	1235	1031075760.0	1	1	2	8	861	344
4743	2649	1031075760.0	0	1	2	8	861	344
4743	2275	1031075785.0	0	1	2	8	861	344
4743	2385	1031075785.0	0	1	2	8	861	344
4743	345	1031075840.0	0	1	2	8	861	344
4743	1557	1031075840.0	0	1	2	8	861	344
4743	1353	1031075871.0	1	1	2	8	861	344
4743	1566	1031075871.0	1	1	2	8	861	344
4743	175	1031075898.0	1	1	2	8	861	344
4743	346	1031075898.0	1	1	2	8	861	344
4743	2480	1031075898.0	0	1	2	8	861	344
4743	2481	1031075941.0	1	1	2	8	861	344
4743	2580	1031444899.0	1	8	6	0	865	344
4780	195	1034396054.0	1	12	5	2	899	345
4797	2066	1035424774.0	1	9	3	1	911	346
4797	2515	1035424808.0	1	10	3	1	911	346
4797	1791	1035425125.0	1	10	3	1	911	346
4797	2584	1035425446.0	1	10	3	1	911	346
4797	141	1035425497.0	1	10	3	1	911	346
4797	1146	1035425533.0	1	10	3	1	911	346
4797	2628	1035425594.0	1	10	3	1	911	346
4808	2256	1035493577.0	1	5	4	0	912	347
4808	2628	1035493641.0	1	5	4	0	912	347
4808	2480	1035493747.0	1	5	4	0	912	347
4808	2452	1035494015.0	1	5	4	0	912	347
4818	172	1028611297.0	1	13	1	3	832	348
4824	2995	1029598177.0	0	23	5	7	843	349
4826	172	1029853136.0	1	22	1	7	846	350
4826	3042	1029853171.0	1	22	1	7	846	350
4826	37	1029853214.0	1	22	1	7	846	350
4826	1852	1029853468.0	1	22	1	7	846	350
4826	142	1029853515.0	1	22	1	7	846	350
4826	797	1029853582.0	1	22	1	7	846	350
4826	122	1029853601.0	0	22	1	7	846	350
4826	580	1029853776.0	1	22	1	7	846	350
4826	266	1029853802.0	1	22	1	7	846	350
4826	2195	1029853818.0	1	22	1	7	846	350
4826	2227	1029853818.0	1	22	1	7	846	350
4826	3030	1029853844.0	0	22	1	7	846	350
4826	2808	1029853859.0	1	22	1	7	846	350
4826	1273	1029853933.0	1	22	1	7	846	350
4826	1031	1029853933.0	1	22	1	7	846	350
4826	2817	1029853967.0	1	22	1	7	846	350
4826	237	1029854029.0	1	22	1	7	846	350
4826	113	1029854074.0	0	22	1	7	846	350
4826	748	1029854106.0	1	22	1	7	846	350
4826	864	1029854106.0	0	22	1	7	846	350
4826	242	1029854164.0	1	22	1	7	846	351
4826	1866	1037206660.0	1	0	3	8	932	351
4829	161	1031150470.0	1	22	2	7	861	352
4829	580	1032359260.0	1	22	2	7	875	352
4829	1600	1032359260.0	1	22	2	7	875	352
4829	1112	1032359276.0	0	22	2	7	875	352
4829	2580	1037200347.0	0	23	2	7	931	352
4829	2399	1037200806.0	1	23	2	7	931	352
4837	1413	1033868621.0	1	9	6	1	893	353
4837	163	1033868621.0	1	9	6	1	893	353
4837	179	1033868621.0	1	9	6	1	893	353
4837	1394	1036366082.0	1	7	0	0	922	353
4856	1182	1035784911.0	1	14	0	3	915	354
4862	2428	1031286077.0	1	12	4	2	863	355
4929	1752	1028571213.0	1	2	1	8	832	356
4929	2453	1028571847.0	0	2	1	8	832	356
4929	2625	1031599326.0	0	3	1	8	867	356
4929	41	1031599607.0	0	3	1	8	867	356
4929	999	1031599718.0	1	3	1	8	867	356
4929	271	1031599718.0	0	3	1	8	867	356
4929	849	1031599746.0	0	3	1	8	867	356
4929	3090	1031599924.0	0	3	1	8	867	356
4929	775	1031600017.0	1	3	1	8	867	356
4929	2419	1031600132.0	1	3	1	8	867	356
4929	520	1031600296.0	1	3	1	8	867	356
4929	445	1032543896.0	0	1	5	8	878	356
4929	1081	1032544089.0	1	1	5	8	878	356
4953	1070	1029940640.0	1	22	2	7	847	357
4953	1968	1029940742.0	1	22	2	7	847	357
4953	2710	1029940742.0	0	22	2	7	847	357
4953	2816	1029940771.0	0	22	2	7	847	357
4953	2490	1029940821.0	1	22	2	7	847	357
4953	486	1029940821.0	0	22	2	7	847	357
4953	557	1029940821.0	0	22	2	7	847	357
4953	1447	1029940821.0	1	22	2	7	847	357
4953	2396	1029940821.0	0	22	2	7	847	357
4953	2042	1029940860.0	0	22	2	7	847	357
4953	317	1029940860.0	1	22	2	7	847	357
4953	1157	1029940922.0	1	22	2	7	847	357
4953	1218	1029940950.0	0	22	2	7	847	357
4953	234	1029947553.0	1	0	3	8	848	357
4953	175	1029947582.0	1	0	3	8	848	357
4953	1737	1029947582.0	0	0	3	8	848	357
4953	3066	1029947622.0	0	0	3	8	848	357
4953	1488	1029947651.0	1	0	3	8	848	357
4953	2821	1029947676.0	0	0	3	8	848	357
4953	1867	1029947736.0	0	0	3	8	848	357
4953	2561	1029947736.0	1	0	3	8	848	358
4953	1714	1029947736.0	1	0	3	8	848	358
4953	2034	1029947736.0	1	0	3	8	848	358
4953	911	1029947799.0	1	0	3	8	848	358
4953	277	1029947799.0	1	0	3	8	848	358
4953	435	1029947799.0	1	0	3	8	848	358
4953	41	1029947815.0	0	0	3	8	848	358
4953	2512	1029947846.0	1	0	3	8	848	358
4953	1652	1029947968.0	0	0	3	8	848	358
4953	520	1029947991.0	0	0	3	8	848	358
4953	2073	1029947991.0	0	0	3	8	848	358
4953	695	1029948022.0	1	0	3	8	848	358
4953	2043	1029948022.0	0	0	3	8	848	358
4953	96	1029948022.0	0	0	3	8	848	358
4953	82	1029948039.0	0	0	3	8	848	358
4953	2510	1029948052.0	0	0	3	8	848	358
4953	2268	1029948073.0	1	0	3	8	848	358
4953	3053	1029948086.0	0	0	3	8	848	358
4953	201	1029948118.0	1	0	3	8	848	358
4953	1682	1029948611.0	1	0	3	8	848	358
4953	1327	1029948611.0	0	0	3	8	848	359
4953	267	1029948611.0	1	0	3	8	848	359
4953	71	1029948656.0	0	0	3	8	848	359
4953	1852	1029948667.0	0	0	3	8	848	359
4953	172	1029948697.0	1	0	3	8	848	359
4953	604	1029948697.0	0	0	3	8	848	359
4953	1845	1029949004.0	1	0	3	8	848	359
4953	978	1029949004.0	0	0	3	8	848	359
4953	241	1029949051.0	1	0	3	8	848	359
4953	869	1029949051.0	1	0	3	8	848	359
4953	2135	1029949067.0	1	0	3	8	848	359
4953	675	1029949122.0	0	0	3	8	848	359
4953	265	1029949122.0	1	0	3	8	848	359
4953	2007	1029949122.0	1	0	3	8	848	359
4953	857	1029949158.0	0	0	3	8	848	359
4953	668	1035044351.0	0	0	6	8	907	359
4953	2914	1035130966.0	0	0	0	8	908	359
4953	2921	1035131204.0	1	0	0	8	908	359
4953	3059	1035131228.0	0	0	0	8	908	359
4953	2151	1035131228.0	0	0	0	8	908	359
4953	1288	1035131243.0	1	0	0	8	908	360
4953	2833	1035131243.0	0	0	0	8	908	360
4953	249	1035131303.0	0	0	0	8	908	360
4953	1457	1035131318.0	1	0	0	8	908	360
4953	219	1035131332.0	0	0	0	8	908	360
4953	2564	1035131388.0	1	0	0	8	908	360
4953	1381	1035131388.0	1	0	0	8	908	360
4953	3029	1035131442.0	1	0	0	8	908	360
4953	3082	1035131544.0	0	0	0	8	908	360
4953	718	1035131560.0	0	0	0	8	908	360
4953	553	1035131570.0	1	0	0	8	908	360
4953	3001	1035999007.0	1	1	3	8	918	360
4953	239	1036178461.0	0	3	5	8	920	360
4953	860	1037029383.0	0	23	0	7	929	360
4953	1015	1037299221.0	0	2	4	8	933	360
5006	2836	1031537277.0	1	10	0	1	866	361
5006	824	1031537726.0	1	10	0	1	866	361
5006	1690	1031537811.0	1	10	0	1	866	361
5006	2878	1031537855.0	0	10	0	1	866	361
5006	1527	1031537855.0	1	10	0	1	866	361
5006	881	1031537954.0	0	10	0	1	866	361
5006	620	1031538036.0	1	10	0	1	866	361
5006	1999	1034179222.0	1	0	3	8	897	361
5041	1746	1036192249.0	1	7	5	0	920	362
5041	41	1036192249.0	1	7	5	0	920	362
5041	553	1036192293.0	1	7	5	0	920	362
5041	932	1036192335.0	1	7	5	0	920	362
5041	2733	1036192383.0	0	7	5	0	920	362
5041	3088	1036194497.0	0	7	5	0	920	362
5041	769	1036194498.0	1	7	5	0	920	362
5041	2686	1036195694.0	1	8	5	0	920	362
5041	1590	1036196338.0	1	8	5	0	920	362
5041	2190	1036197163.0	1	8	5	0	920	362
5041	2071	1036197216.0	1	8	5	0	920	362
5041	788	1036197515.0	1	8	5	0	920	362
5041	1568	1036197515.0	0	8	5	0	920	362
