userID	rec_items	rec_predictions
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 235, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.693723, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 1734, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.6929874, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 192, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.4068367, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 86, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.758513, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 362, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.5306523, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 1747, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.3405235, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 191, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.8039732, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
