user_id	rec_items	rec_predictions
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 2509, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7382066, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 2354, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.5769668, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 1734, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.4107156, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 192, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 3.0037298, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 86, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3954456, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 362, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8937907, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 1747, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8981202, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 191, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2306776, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
